17:10:40.689 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
17:11:21.789 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 11 ms to scan 1 urls, producing 3 keys and 10 values 
17:11:21.907 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 116 ms to scan 247 urls, producing 0 keys and 0 values 
17:11:21.913 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 5 ms to scan 1 urls, producing 1 keys and 5 values 
17:11:21.924 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 9 ms to scan 1 urls, producing 1 keys and 7 values 
17:11:21.931 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 5 ms to scan 1 urls, producing 2 keys and 8 values 
17:11:22.019 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 86 ms to scan 247 urls, producing 0 keys and 0 values 
17:11:22.020 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f9a84c75-0a14-4e76-96d1-f23a1471327e_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
17:11:22.021 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f9a84c75-0a14-4e76-96d1-f23a1471327e_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$637/1312348533
17:11:22.021 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f9a84c75-0a14-4e76-96d1-f23a1471327e_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$638/905488851
17:11:22.021 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f9a84c75-0a14-4e76-96d1-f23a1471327e_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
17:11:22.022 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f9a84c75-0a14-4e76-96d1-f23a1471327e_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
17:11:22.027 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f9a84c75-0a14-4e76-96d1-f23a1471327e_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
17:11:23.194 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f9a84c75-0a14-4e76-96d1-f23a1471327e_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685437883029_127.0.0.1_8537
17:11:23.195 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f9a84c75-0a14-4e76-96d1-f23a1471327e_config-0] Notify connected event to listeners.
17:11:23.195 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f9a84c75-0a14-4e76-96d1-f23a1471327e_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
17:11:23.196 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f9a84c75-0a14-4e76-96d1-f23a1471327e_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$646/795275472
17:11:23.264 [main] INFO  c.r.m.MicrogridApplicationTests - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
17:11:25.792 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
17:11:25.793 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
17:11:25.793 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
17:11:27.354 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
17:11:30.107 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of a7929d61-5412-447a-9bdd-af61b572df87
17:11:30.107 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a7929d61-5412-447a-9bdd-af61b572df87] RpcClient init label, labels = {module=naming, source=sdk}
17:11:30.109 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a7929d61-5412-447a-9bdd-af61b572df87] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
17:11:30.109 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a7929d61-5412-447a-9bdd-af61b572df87] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
17:11:30.109 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a7929d61-5412-447a-9bdd-af61b572df87] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
17:11:30.110 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a7929d61-5412-447a-9bdd-af61b572df87] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
17:11:30.221 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a7929d61-5412-447a-9bdd-af61b572df87] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685437890115_127.0.0.1_8544
17:11:30.222 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a7929d61-5412-447a-9bdd-af61b572df87] Notify connected event to listeners.
17:11:30.222 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a7929d61-5412-447a-9bdd-af61b572df87] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
17:11:30.222 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a7929d61-5412-447a-9bdd-af61b572df87] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$646/795275472
17:11:30.395 [main] INFO  c.r.m.MicrogridApplicationTests - [logStarted,61] - Started MicrogridApplicationTests in 9.992 seconds (JVM running for 10.79)
17:11:30.402 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
17:11:30.403 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
17:11:30.403 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
17:11:30.844 [nacos-grpc-client-executor-7] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a7929d61-5412-447a-9bdd-af61b572df87] Receive server push request, request = NotifySubscriberRequest, requestId = 2
17:11:30.845 [nacos-grpc-client-executor-7] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a7929d61-5412-447a-9bdd-af61b572df87] Ack server push request, request = NotifySubscriberRequest, requestId = 2
17:11:31.231 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
17:11:31.231 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@529f3ddb[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
17:11:31.231 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1685437890115_127.0.0.1_8544
17:11:31.232 [nacos-grpc-client-executor-8] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1685437890115_127.0.0.1_8544]Ignore complete event,isRunning:false,isAbandon=false
17:11:31.233 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@3cd75be4[Running, pool size = 9, active threads = 0, queued tasks = 0, completed tasks = 9]
17:11:31.251 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
17:11:31.253 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
17:11:31.259 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
17:11:31.259 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
17:13:03.470 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
17:13:04.218 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 69446dc5-0e85-4b62-8b2e-511fb78904c2_config-0
17:13:04.270 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 29 ms to scan 1 urls, producing 3 keys and 6 values 
17:13:04.295 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 10 ms to scan 1 urls, producing 4 keys and 9 values 
17:13:04.307 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 11 ms to scan 1 urls, producing 3 keys and 10 values 
17:13:04.423 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 113 ms to scan 247 urls, producing 0 keys and 0 values 
17:13:04.431 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 1 keys and 5 values 
17:13:04.439 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 7 ms to scan 1 urls, producing 1 keys and 7 values 
17:13:04.447 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 7 ms to scan 1 urls, producing 2 keys and 8 values 
17:13:04.534 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 85 ms to scan 247 urls, producing 0 keys and 0 values 
17:13:04.536 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [69446dc5-0e85-4b62-8b2e-511fb78904c2_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
17:13:04.536 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [69446dc5-0e85-4b62-8b2e-511fb78904c2_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$637/1312348533
17:13:04.536 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [69446dc5-0e85-4b62-8b2e-511fb78904c2_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$638/905488851
17:13:04.537 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [69446dc5-0e85-4b62-8b2e-511fb78904c2_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
17:13:04.537 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [69446dc5-0e85-4b62-8b2e-511fb78904c2_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
17:13:04.542 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [69446dc5-0e85-4b62-8b2e-511fb78904c2_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
17:13:05.716 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [69446dc5-0e85-4b62-8b2e-511fb78904c2_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685437985551_127.0.0.1_8842
17:13:05.718 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [69446dc5-0e85-4b62-8b2e-511fb78904c2_config-0] Notify connected event to listeners.
17:13:05.718 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [69446dc5-0e85-4b62-8b2e-511fb78904c2_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
17:13:05.718 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [69446dc5-0e85-4b62-8b2e-511fb78904c2_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$646/795275472
17:13:05.783 [main] INFO  c.r.m.MicrogridApplicationTests - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
17:13:08.277 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
17:13:08.278 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
17:13:08.279 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
17:13:09.850 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
17:13:12.550 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 516b31e9-dbd9-4a74-b17c-e8cada7919e1
17:13:12.550 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [516b31e9-dbd9-4a74-b17c-e8cada7919e1] RpcClient init label, labels = {module=naming, source=sdk}
17:13:12.552 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [516b31e9-dbd9-4a74-b17c-e8cada7919e1] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
17:13:12.552 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [516b31e9-dbd9-4a74-b17c-e8cada7919e1] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
17:13:12.553 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [516b31e9-dbd9-4a74-b17c-e8cada7919e1] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
17:13:12.553 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [516b31e9-dbd9-4a74-b17c-e8cada7919e1] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
17:13:12.675 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [516b31e9-dbd9-4a74-b17c-e8cada7919e1] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685437992557_127.0.0.1_8851
17:13:12.675 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [516b31e9-dbd9-4a74-b17c-e8cada7919e1] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
17:13:12.675 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [516b31e9-dbd9-4a74-b17c-e8cada7919e1] Notify connected event to listeners.
17:13:12.676 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [516b31e9-dbd9-4a74-b17c-e8cada7919e1] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$646/795275472
17:13:12.876 [main] INFO  c.r.m.MicrogridApplicationTests - [logStarted,61] - Started MicrogridApplicationTests in 9.96 seconds (JVM running for 10.761)
17:13:12.882 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
17:13:12.884 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
17:13:12.884 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
17:13:13.201 [nacos-grpc-client-executor-7] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [516b31e9-dbd9-4a74-b17c-e8cada7919e1] Receive server push request, request = NotifySubscriberRequest, requestId = 3
17:13:13.201 [nacos-grpc-client-executor-7] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [516b31e9-dbd9-4a74-b17c-e8cada7919e1] Ack server push request, request = NotifySubscriberRequest, requestId = 3
17:13:13.685 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
17:13:13.685 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@5f67c11[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
17:13:13.686 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1685437992557_127.0.0.1_8851
17:13:13.689 [nacos-grpc-client-executor-8] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1685437992557_127.0.0.1_8851]Ignore complete event,isRunning:false,isAbandon=false
17:13:13.690 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@2e4f9b5c[Running, pool size = 9, active threads = 0, queued tasks = 0, completed tasks = 9]
17:13:13.708 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
17:13:13.710 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
17:13:13.715 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
17:13:13.716 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
