20:35:06.956 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
20:45:52.849 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
20:45:53.578 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 14dfde2c-da4f-4610-88a3-0b993bb10317_config-0
20:45:53.634 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 27 ms to scan 1 urls, producing 3 keys and 6 values 
20:45:53.656 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 10 ms to scan 1 urls, producing 4 keys and 9 values 
20:45:53.665 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 7 ms to scan 1 urls, producing 3 keys and 10 values 
20:45:53.782 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 114 ms to scan 235 urls, producing 0 keys and 0 values 
20:45:53.793 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 10 ms to scan 1 urls, producing 1 keys and 5 values 
20:45:53.801 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 7 ms to scan 1 urls, producing 1 keys and 7 values 
20:45:53.807 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 5 ms to scan 1 urls, producing 2 keys and 8 values 
20:45:53.896 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 87 ms to scan 235 urls, producing 0 keys and 0 values 
20:45:53.897 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [14dfde2c-da4f-4610-88a3-0b993bb10317_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
20:45:53.898 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [14dfde2c-da4f-4610-88a3-0b993bb10317_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$636/1590404373
20:45:53.898 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [14dfde2c-da4f-4610-88a3-0b993bb10317_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$637/1361921411
20:45:53.899 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [14dfde2c-da4f-4610-88a3-0b993bb10317_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
20:45:53.899 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [14dfde2c-da4f-4610-88a3-0b993bb10317_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
20:45:53.905 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [14dfde2c-da4f-4610-88a3-0b993bb10317_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
20:45:55.090 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [14dfde2c-da4f-4610-88a3-0b993bb10317_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684500354925_127.0.0.1_9961
20:45:55.090 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [14dfde2c-da4f-4610-88a3-0b993bb10317_config-0] Notify connected event to listeners.
20:45:55.091 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [14dfde2c-da4f-4610-88a3-0b993bb10317_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
20:45:55.091 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [14dfde2c-da4f-4610-88a3-0b993bb10317_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/1764622989
20:45:55.152 [main] INFO  c.r.m.MicrogridApplicationTests - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
20:45:57.707 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
20:45:57.708 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
20:45:57.708 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
20:45:58.742 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
20:46:01.307 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 47121272-8cb1-43c0-8e9e-562153f792a5
20:46:01.307 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [47121272-8cb1-43c0-8e9e-562153f792a5] RpcClient init label, labels = {module=naming, source=sdk}
20:46:01.309 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [47121272-8cb1-43c0-8e9e-562153f792a5] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
20:46:01.309 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [47121272-8cb1-43c0-8e9e-562153f792a5] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
20:46:01.309 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [47121272-8cb1-43c0-8e9e-562153f792a5] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
20:46:01.310 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [47121272-8cb1-43c0-8e9e-562153f792a5] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
20:46:01.424 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [47121272-8cb1-43c0-8e9e-562153f792a5] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684500361314_127.0.0.1_9968
20:46:01.424 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [47121272-8cb1-43c0-8e9e-562153f792a5] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
20:46:01.424 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [47121272-8cb1-43c0-8e9e-562153f792a5] Notify connected event to listeners.
20:46:01.425 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [47121272-8cb1-43c0-8e9e-562153f792a5] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/1764622989
20:46:01.618 [main] INFO  c.r.m.MicrogridApplicationTests - [logStarted,61] - Started MicrogridApplicationTests in 9.335 seconds (JVM running for 10.136)
20:46:01.625 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
20:46:01.626 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
20:46:01.627 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
20:46:01.952 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [47121272-8cb1-43c0-8e9e-562153f792a5] Receive server push request, request = NotifySubscriberRequest, requestId = 14
20:46:01.952 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [47121272-8cb1-43c0-8e9e-562153f792a5] Ack server push request, request = NotifySubscriberRequest, requestId = 14
20:46:02.428 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
20:46:02.429 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@2bef3d74[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
20:46:02.429 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1684500361314_127.0.0.1_9968
20:46:02.430 [nacos-grpc-client-executor-7] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1684500361314_127.0.0.1_9968]Ignore complete event,isRunning:false,isAbandon=false
20:46:02.432 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@214af248[Running, pool size = 8, active threads = 0, queued tasks = 0, completed tasks = 8]
20:46:02.448 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
20:46:02.450 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
20:46:02.455 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
20:46:02.455 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
20:47:02.137 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
20:47:02.887 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 40700070-bf06-449c-ad32-b872718a2116_config-0
20:47:02.937 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 27 ms to scan 1 urls, producing 3 keys and 6 values 
20:47:02.961 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 12 ms to scan 1 urls, producing 4 keys and 9 values 
20:47:02.972 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 9 ms to scan 1 urls, producing 3 keys and 10 values 
20:47:03.078 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 104 ms to scan 235 urls, producing 0 keys and 0 values 
20:47:03.087 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 8 ms to scan 1 urls, producing 1 keys and 5 values 
20:47:03.095 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 1 keys and 7 values 
20:47:03.105 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 7 ms to scan 1 urls, producing 2 keys and 8 values 
20:47:03.197 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 91 ms to scan 235 urls, producing 0 keys and 0 values 
20:47:03.198 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [40700070-bf06-449c-ad32-b872718a2116_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
20:47:03.199 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [40700070-bf06-449c-ad32-b872718a2116_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$636/1590404373
20:47:03.199 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [40700070-bf06-449c-ad32-b872718a2116_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$637/1361921411
20:47:03.200 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [40700070-bf06-449c-ad32-b872718a2116_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
20:47:03.200 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [40700070-bf06-449c-ad32-b872718a2116_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
20:47:03.205 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [40700070-bf06-449c-ad32-b872718a2116_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
20:47:04.382 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [40700070-bf06-449c-ad32-b872718a2116_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684500424214_127.0.0.1_10048
20:47:04.383 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [40700070-bf06-449c-ad32-b872718a2116_config-0] Notify connected event to listeners.
20:47:04.383 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [40700070-bf06-449c-ad32-b872718a2116_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
20:47:04.383 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [40700070-bf06-449c-ad32-b872718a2116_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/1764622989
20:47:04.446 [main] INFO  c.r.m.MicrogridApplicationTests - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
20:47:06.950 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
20:47:06.951 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
20:47:06.951 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
20:47:07.988 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
20:47:10.531 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of c3cc8089-5f3a-474a-b1ef-564cdd81e445
20:47:10.531 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c3cc8089-5f3a-474a-b1ef-564cdd81e445] RpcClient init label, labels = {module=naming, source=sdk}
20:47:10.533 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c3cc8089-5f3a-474a-b1ef-564cdd81e445] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
20:47:10.533 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c3cc8089-5f3a-474a-b1ef-564cdd81e445] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
20:47:10.533 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c3cc8089-5f3a-474a-b1ef-564cdd81e445] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
20:47:10.534 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c3cc8089-5f3a-474a-b1ef-564cdd81e445] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
20:47:10.647 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c3cc8089-5f3a-474a-b1ef-564cdd81e445] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684500430538_127.0.0.1_10055
20:47:10.647 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c3cc8089-5f3a-474a-b1ef-564cdd81e445] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
20:47:10.647 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c3cc8089-5f3a-474a-b1ef-564cdd81e445] Notify connected event to listeners.
20:47:10.647 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c3cc8089-5f3a-474a-b1ef-564cdd81e445] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/1764622989
20:47:10.853 [main] INFO  c.r.m.MicrogridApplicationTests - [logStarted,61] - Started MicrogridApplicationTests in 9.28 seconds (JVM running for 10.087)
20:47:10.859 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
20:47:10.861 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
20:47:10.861 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
20:47:11.201 [nacos-grpc-client-executor-5] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c3cc8089-5f3a-474a-b1ef-564cdd81e445] Receive server push request, request = NotifySubscriberRequest, requestId = 15
20:47:11.201 [nacos-grpc-client-executor-5] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c3cc8089-5f3a-474a-b1ef-564cdd81e445] Ack server push request, request = NotifySubscriberRequest, requestId = 15
20:47:11.659 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
20:47:11.660 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@56516533[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
20:47:11.660 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1684500430538_127.0.0.1_10055
20:47:11.662 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1684500430538_127.0.0.1_10055]Ignore complete event,isRunning:false,isAbandon=false
20:47:11.663 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@4c43eb42[Running, pool size = 7, active threads = 0, queued tasks = 0, completed tasks = 7]
20:47:11.679 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
20:47:11.681 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
20:47:11.686 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
20:47:11.686 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
20:48:38.635 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
20:48:39.379 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 5a609339-06f8-4fd5-b040-2a1a76b2bae1_config-0
20:48:39.431 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 31 ms to scan 1 urls, producing 3 keys and 6 values 
