22:39:56.504 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
22:39:58.940 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [7e95c2b5-f7be-42cb-ba7a-c90d0432ec73_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
22:39:58.940 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [7e95c2b5-f7be-42cb-ba7a-c90d0432ec73_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$646/795275472
22:39:59.023 [main] INFO  c.r.m.MicrogridApplicationTests - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
22:40:01.651 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
22:40:01.652 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
22:40:01.653 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
22:40:03.133 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
22:40:05.934 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of b84814d3-b23b-4355-aa88-9bc822db8194
22:40:05.934 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [b84814d3-b23b-4355-aa88-9bc822db8194] RpcClient init label, labels = {module=naming, source=sdk}
22:40:05.936 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [b84814d3-b23b-4355-aa88-9bc822db8194] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
22:40:05.937 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [b84814d3-b23b-4355-aa88-9bc822db8194] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
22:40:05.937 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [b84814d3-b23b-4355-aa88-9bc822db8194] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
22:40:05.938 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [b84814d3-b23b-4355-aa88-9bc822db8194] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
22:40:06.045 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [b84814d3-b23b-4355-aa88-9bc822db8194] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685371205942_127.0.0.1_11266
22:40:06.045 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [b84814d3-b23b-4355-aa88-9bc822db8194] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
22:40:06.045 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [b84814d3-b23b-4355-aa88-9bc822db8194] Notify connected event to listeners.
22:40:06.045 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [b84814d3-b23b-4355-aa88-9bc822db8194] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$646/795275472
22:40:06.216 [main] INFO  c.r.m.MicrogridApplicationTests - [logStarted,61] - Started MicrogridApplicationTests in 10.311 seconds (JVM running for 11.229)
22:40:06.224 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
22:40:06.224 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
22:40:06.225 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
22:40:06.654 [nacos-grpc-client-executor-7] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [b84814d3-b23b-4355-aa88-9bc822db8194] Receive server push request, request = NotifySubscriberRequest, requestId = 21
22:40:06.654 [nacos-grpc-client-executor-7] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [b84814d3-b23b-4355-aa88-9bc822db8194] Ack server push request, request = NotifySubscriberRequest, requestId = 21
22:40:07.059 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
22:40:07.059 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@50c45bf3[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
22:40:07.059 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1685371205942_127.0.0.1_11266
22:40:07.061 [nacos-grpc-client-executor-8] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1685371205942_127.0.0.1_11266]Ignore complete event,isRunning:false,isAbandon=false
22:40:07.062 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@4396800b[Running, pool size = 9, active threads = 0, queued tasks = 0, completed tasks = 9]
22:40:07.081 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
22:40:07.083 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
22:40:07.088 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
22:40:07.088 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
