22:11:18.766 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
22:11:27.135 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [d5bcbf56-149c-4dfd-990f-a1d6ca456c6d_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/462911221
22:11:28.507 [main] INFO  c.r.m.MicrogridApplicationTests - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
22:11:31.259 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
22:11:31.260 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
22:11:31.261 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
22:11:31.307 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [d5bcbf56-149c-4dfd-990f-a1d6ca456c6d_config-0] Fail to connect server, after trying 1 times, last try server is {serverIp = '127.0.0.1', server main port = 8848}, error = unknown
22:11:32.885 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
22:11:33.582 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [d5bcbf56-149c-4dfd-990f-a1d6ca456c6d_config-0] Fail to connect server, after trying 2 times, last try server is {serverIp = '127.0.0.1', server main port = 8848}, error = unknown
22:11:35.636 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 47b7eaed-820a-48e9-bd48-c806d83cf3f1
22:11:35.637 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [47b7eaed-820a-48e9-bd48-c806d83cf3f1] RpcClient init label, labels = {module=naming, source=sdk}
22:11:35.638 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [47b7eaed-820a-48e9-bd48-c806d83cf3f1] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
22:11:35.639 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [47b7eaed-820a-48e9-bd48-c806d83cf3f1] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
22:11:35.639 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [47b7eaed-820a-48e9-bd48-c806d83cf3f1] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
22:11:35.640 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [47b7eaed-820a-48e9-bd48-c806d83cf3f1] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
22:11:35.943 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [d5bcbf56-149c-4dfd-990f-a1d6ca456c6d_config-0] Fail to connect server, after trying 3 times, last try server is {serverIp = '127.0.0.1', server main port = 8848}, error = unknown
22:11:37.674 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [47b7eaed-820a-48e9-bd48-c806d83cf3f1] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
22:11:38.388 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [d5bcbf56-149c-4dfd-990f-a1d6ca456c6d_config-0] Fail to connect server, after trying 4 times, last try server is {serverIp = '127.0.0.1', server main port = 8848}, error = unknown
22:11:39.728 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [47b7eaed-820a-48e9-bd48-c806d83cf3f1] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
22:11:40.932 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [d5bcbf56-149c-4dfd-990f-a1d6ca456c6d_config-0] Fail to connect server, after trying 5 times, last try server is {serverIp = '127.0.0.1', server main port = 8848}, error = unknown
22:11:41.773 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [47b7eaed-820a-48e9-bd48-c806d83cf3f1] Try to reconnect to a new server, server is  not appointed, will choose a random server.
22:11:41.773 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [47b7eaed-820a-48e9-bd48-c806d83cf3f1] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
22:11:41.773 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [47b7eaed-820a-48e9-bd48-c806d83cf3f1] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/462911221
22:11:42.255 [main] INFO  c.r.m.MicrogridApplicationTests - [logStarted,61] - Started MicrogridApplicationTests in 24.07 seconds (JVM running for 25.034)
22:11:42.270 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
22:11:42.271 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
22:11:42.272 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
22:11:43.122 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
22:11:43.122 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@15f695ed[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
22:11:43.122 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@2d3c7ddc[Running, pool size = 6, active threads = 0, queued tasks = 0, completed tasks = 6]
22:11:43.149 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
22:11:43.154 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
22:11:43.163 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
22:11:43.164 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
22:26:30.062 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
22:26:30.791 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of a8ebca4d-e19e-4061-839e-8a289a5199fe_config-0
22:26:30.843 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 30 ms to scan 1 urls, producing 3 keys and 6 values 
22:26:30.866 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 10 ms to scan 1 urls, producing 4 keys and 9 values 
22:26:30.875 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 8 ms to scan 1 urls, producing 3 keys and 10 values 
22:26:30.985 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 108 ms to scan 247 urls, producing 0 keys and 0 values 
22:26:30.994 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 8 ms to scan 1 urls, producing 1 keys and 5 values 
22:26:31.002 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 1 keys and 7 values 
22:26:31.009 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 2 keys and 8 values 
22:26:31.101 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 91 ms to scan 247 urls, producing 0 keys and 0 values 
22:26:31.102 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a8ebca4d-e19e-4061-839e-8a289a5199fe_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
22:26:31.102 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a8ebca4d-e19e-4061-839e-8a289a5199fe_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$636/756637412
22:26:31.102 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a8ebca4d-e19e-4061-839e-8a289a5199fe_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$637/761973299
22:26:31.103 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a8ebca4d-e19e-4061-839e-8a289a5199fe_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
22:26:31.103 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a8ebca4d-e19e-4061-839e-8a289a5199fe_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
22:26:31.109 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a8ebca4d-e19e-4061-839e-8a289a5199fe_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
22:26:32.336 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a8ebca4d-e19e-4061-839e-8a289a5199fe_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685197592142_127.0.0.1_5119
22:26:32.336 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a8ebca4d-e19e-4061-839e-8a289a5199fe_config-0] Notify connected event to listeners.
22:26:32.337 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a8ebca4d-e19e-4061-839e-8a289a5199fe_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
22:26:32.337 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a8ebca4d-e19e-4061-839e-8a289a5199fe_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/1640244246
22:26:32.439 [main] INFO  c.r.m.MicrogridApplicationTests - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
22:26:34.949 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
22:26:34.950 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
22:26:34.950 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
22:26:36.493 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
22:26:39.146 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 688ce8c2-e2ff-4fa6-bd24-6f1e49074bb0
22:26:39.147 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [688ce8c2-e2ff-4fa6-bd24-6f1e49074bb0] RpcClient init label, labels = {module=naming, source=sdk}
22:26:39.148 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [688ce8c2-e2ff-4fa6-bd24-6f1e49074bb0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
22:26:39.148 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [688ce8c2-e2ff-4fa6-bd24-6f1e49074bb0] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
22:26:39.148 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [688ce8c2-e2ff-4fa6-bd24-6f1e49074bb0] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
22:26:39.149 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [688ce8c2-e2ff-4fa6-bd24-6f1e49074bb0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
22:26:39.259 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [688ce8c2-e2ff-4fa6-bd24-6f1e49074bb0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685197599154_127.0.0.1_5129
22:26:39.259 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [688ce8c2-e2ff-4fa6-bd24-6f1e49074bb0] Notify connected event to listeners.
22:26:39.259 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [688ce8c2-e2ff-4fa6-bd24-6f1e49074bb0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
22:26:39.259 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [688ce8c2-e2ff-4fa6-bd24-6f1e49074bb0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/1640244246
22:26:39.465 [main] INFO  c.r.m.MicrogridApplicationTests - [logStarted,61] - Started MicrogridApplicationTests in 9.964 seconds (JVM running for 10.766)
22:26:39.473 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
22:26:39.474 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
22:26:39.474 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
22:26:40.099 [nacos-grpc-client-executor-8] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [688ce8c2-e2ff-4fa6-bd24-6f1e49074bb0] Receive server push request, request = NotifySubscriberRequest, requestId = 1
22:26:40.100 [nacos-grpc-client-executor-8] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [688ce8c2-e2ff-4fa6-bd24-6f1e49074bb0] Ack server push request, request = NotifySubscriberRequest, requestId = 1
22:26:40.263 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
22:26:40.263 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@44a9d069[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
22:26:40.263 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1685197599154_127.0.0.1_5129
22:26:40.265 [nacos-grpc-client-executor-9] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1685197599154_127.0.0.1_5129]Ignore complete event,isRunning:false,isAbandon=false
22:26:40.266 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@468f04a[Running, pool size = 10, active threads = 0, queued tasks = 0, completed tasks = 10]
22:26:40.285 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
22:26:40.287 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
22:26:40.294 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
22:26:40.294 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
22:28:23.999 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
22:28:24.730 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 4f783f12-27b0-4af7-8aed-230546b09950_config-0
22:28:24.777 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 25 ms to scan 1 urls, producing 3 keys and 6 values 
22:28:24.797 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 9 ms to scan 1 urls, producing 4 keys and 9 values 
22:28:24.808 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 9 ms to scan 1 urls, producing 3 keys and 10 values 
22:28:24.917 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 107 ms to scan 247 urls, producing 0 keys and 0 values 
22:28:24.923 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 5 ms to scan 1 urls, producing 1 keys and 5 values 
22:28:24.931 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 1 keys and 7 values 
22:28:24.941 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 9 ms to scan 1 urls, producing 2 keys and 8 values 
22:28:25.030 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 88 ms to scan 247 urls, producing 0 keys and 0 values 
22:28:25.031 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [4f783f12-27b0-4af7-8aed-230546b09950_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
22:28:25.032 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [4f783f12-27b0-4af7-8aed-230546b09950_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$636/756637412
22:28:25.032 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [4f783f12-27b0-4af7-8aed-230546b09950_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$637/761973299
22:28:25.033 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [4f783f12-27b0-4af7-8aed-230546b09950_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
22:28:25.033 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [4f783f12-27b0-4af7-8aed-230546b09950_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
22:28:25.038 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [4f783f12-27b0-4af7-8aed-230546b09950_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
22:28:26.216 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [4f783f12-27b0-4af7-8aed-230546b09950_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685197706043_127.0.0.1_5227
22:28:26.216 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [4f783f12-27b0-4af7-8aed-230546b09950_config-0] Notify connected event to listeners.
22:28:26.217 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [4f783f12-27b0-4af7-8aed-230546b09950_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
22:28:26.217 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [4f783f12-27b0-4af7-8aed-230546b09950_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/1640244246
22:28:26.290 [main] INFO  c.r.m.MicrogridApplicationTests - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
22:28:28.737 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
22:28:28.738 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
22:28:28.739 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
22:28:30.244 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
22:28:32.948 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 137e62d6-53ce-461f-89d3-e851ac655f7c
22:28:32.949 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [137e62d6-53ce-461f-89d3-e851ac655f7c] RpcClient init label, labels = {module=naming, source=sdk}
22:28:32.951 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [137e62d6-53ce-461f-89d3-e851ac655f7c] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
22:28:32.951 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [137e62d6-53ce-461f-89d3-e851ac655f7c] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
22:28:32.952 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [137e62d6-53ce-461f-89d3-e851ac655f7c] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
22:28:32.953 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [137e62d6-53ce-461f-89d3-e851ac655f7c] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
22:28:33.077 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [137e62d6-53ce-461f-89d3-e851ac655f7c] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685197712958_127.0.0.1_5234
22:28:33.077 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [137e62d6-53ce-461f-89d3-e851ac655f7c] Notify connected event to listeners.
22:28:33.077 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [137e62d6-53ce-461f-89d3-e851ac655f7c] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
22:28:33.077 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [137e62d6-53ce-461f-89d3-e851ac655f7c] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/1640244246
22:28:33.260 [main] INFO  c.r.m.MicrogridApplicationTests - [logStarted,61] - Started MicrogridApplicationTests in 9.821 seconds (JVM running for 10.617)
22:28:33.267 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
22:28:33.269 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
22:28:33.269 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
22:28:33.673 [nacos-grpc-client-executor-7] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [137e62d6-53ce-461f-89d3-e851ac655f7c] Receive server push request, request = NotifySubscriberRequest, requestId = 2
22:28:33.673 [nacos-grpc-client-executor-7] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [137e62d6-53ce-461f-89d3-e851ac655f7c] Ack server push request, request = NotifySubscriberRequest, requestId = 2
22:28:34.087 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
