17:14:07.165 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
17:14:08.282 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ae9be6bb-a20b-4508-8f0a-c131c16f69b0_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
17:14:08.288 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ae9be6bb-a20b-4508-8f0a-c131c16f69b0_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
17:14:09.582 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ae9be6bb-a20b-4508-8f0a-c131c16f69b0_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685610849404_127.0.0.1_2423
17:14:09.582 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ae9be6bb-a20b-4508-8f0a-c131c16f69b0_config-0] Notify connected event to listeners.
17:14:09.582 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ae9be6bb-a20b-4508-8f0a-c131c16f69b0_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
17:14:09.582 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ae9be6bb-a20b-4508-8f0a-c131c16f69b0_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$656/639690519
17:14:09.657 [main] INFO  c.r.m.ServiceTests - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
17:14:12.477 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
17:14:12.478 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
17:14:12.479 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
17:14:14.100 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
17:14:16.781 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of fe2dcca4-0142-4a11-99f1-6d0378d09e10
17:14:16.781 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [fe2dcca4-0142-4a11-99f1-6d0378d09e10] RpcClient init label, labels = {module=naming, source=sdk}
17:14:16.783 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [fe2dcca4-0142-4a11-99f1-6d0378d09e10] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
17:14:16.784 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [fe2dcca4-0142-4a11-99f1-6d0378d09e10] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
17:14:16.784 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [fe2dcca4-0142-4a11-99f1-6d0378d09e10] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
17:14:16.784 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [fe2dcca4-0142-4a11-99f1-6d0378d09e10] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
17:14:16.893 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [fe2dcca4-0142-4a11-99f1-6d0378d09e10] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685610856789_127.0.0.1_2437
17:14:16.893 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [fe2dcca4-0142-4a11-99f1-6d0378d09e10] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
17:14:16.893 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [fe2dcca4-0142-4a11-99f1-6d0378d09e10] Notify connected event to listeners.
17:14:16.893 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [fe2dcca4-0142-4a11-99f1-6d0378d09e10] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$656/639690519
17:14:17.123 [main] INFO  c.r.m.ServiceTests - [logStarted,61] - Started ServiceTests in 10.525 seconds (JVM running for 11.507)
17:14:17.131 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
17:14:17.133 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
17:14:17.133 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
17:14:17.466 [nacos-grpc-client-executor-5] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [fe2dcca4-0142-4a11-99f1-6d0378d09e10] Receive server push request, request = NotifySubscriberRequest, requestId = 43
17:14:17.467 [nacos-grpc-client-executor-5] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [fe2dcca4-0142-4a11-99f1-6d0378d09e10] Ack server push request, request = NotifySubscriberRequest, requestId = 43
17:14:17.907 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
17:14:17.907 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@1bdfdcda[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
17:14:17.907 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1685610856789_127.0.0.1_2437
17:14:17.909 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1685610856789_127.0.0.1_2437]Ignore complete event,isRunning:false,isAbandon=false
17:14:17.910 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@4a5e4ff2[Running, pool size = 7, active threads = 0, queued tasks = 0, completed tasks = 7]
17:14:17.929 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
17:14:17.930 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
17:14:17.935 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
17:14:17.936 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
17:31:07.145 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
17:31:07.897 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 4af07f8c-1a0e-40cb-83e5-8ba4455c47ac_config-0
17:31:07.952 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 32 ms to scan 1 urls, producing 3 keys and 6 values 
17:31:07.977 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 12 ms to scan 1 urls, producing 4 keys and 9 values 
17:31:07.989 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 10 ms to scan 1 urls, producing 3 keys and 10 values 
17:31:08.100 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 109 ms to scan 238 urls, producing 0 keys and 0 values 
17:31:08.107 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 1 keys and 5 values 
17:31:08.117 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 9 ms to scan 1 urls, producing 1 keys and 7 values 
17:31:08.126 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 7 ms to scan 1 urls, producing 2 keys and 8 values 
17:31:08.220 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 92 ms to scan 238 urls, producing 0 keys and 0 values 
17:31:08.220 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [4af07f8c-1a0e-40cb-83e5-8ba4455c47ac_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
17:31:08.220 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [4af07f8c-1a0e-40cb-83e5-8ba4455c47ac_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$647/1106468732
17:31:08.221 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [4af07f8c-1a0e-40cb-83e5-8ba4455c47ac_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$648/1120072844
17:31:08.221 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [4af07f8c-1a0e-40cb-83e5-8ba4455c47ac_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
17:31:08.222 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [4af07f8c-1a0e-40cb-83e5-8ba4455c47ac_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
17:31:08.227 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [4af07f8c-1a0e-40cb-83e5-8ba4455c47ac_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
17:31:09.439 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [4af07f8c-1a0e-40cb-83e5-8ba4455c47ac_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685611869260_127.0.0.1_3607
17:31:09.440 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [4af07f8c-1a0e-40cb-83e5-8ba4455c47ac_config-0] Notify connected event to listeners.
17:31:09.440 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [4af07f8c-1a0e-40cb-83e5-8ba4455c47ac_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
17:31:09.440 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [4af07f8c-1a0e-40cb-83e5-8ba4455c47ac_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$656/639690519
17:31:18.016 [main] INFO  c.r.m.ServiceTests - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
17:31:20.703 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
17:31:20.704 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
17:31:20.704 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
17:31:22.407 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
17:31:25.102 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 9687f5aa-f9ce-44a5-bdd4-0492cb26c8e7
17:31:25.102 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9687f5aa-f9ce-44a5-bdd4-0492cb26c8e7] RpcClient init label, labels = {module=naming, source=sdk}
17:31:25.104 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9687f5aa-f9ce-44a5-bdd4-0492cb26c8e7] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
17:31:25.104 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9687f5aa-f9ce-44a5-bdd4-0492cb26c8e7] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
17:31:25.105 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9687f5aa-f9ce-44a5-bdd4-0492cb26c8e7] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
17:31:25.105 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9687f5aa-f9ce-44a5-bdd4-0492cb26c8e7] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
17:31:25.222 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9687f5aa-f9ce-44a5-bdd4-0492cb26c8e7] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685611885114_127.0.0.1_3623
17:31:25.222 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9687f5aa-f9ce-44a5-bdd4-0492cb26c8e7] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
17:31:25.222 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9687f5aa-f9ce-44a5-bdd4-0492cb26c8e7] Notify connected event to listeners.
17:31:25.222 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9687f5aa-f9ce-44a5-bdd4-0492cb26c8e7] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$656/639690519
17:31:25.473 [main] INFO  c.r.m.ServiceTests - [logStarted,61] - Started ServiceTests in 18.891 seconds (JVM running for 19.744)
17:31:25.481 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
17:31:25.482 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
17:31:25.483 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
17:31:25.750 [nacos-grpc-client-executor-7] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9687f5aa-f9ce-44a5-bdd4-0492cb26c8e7] Receive server push request, request = NotifySubscriberRequest, requestId = 50
17:31:25.750 [nacos-grpc-client-executor-7] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9687f5aa-f9ce-44a5-bdd4-0492cb26c8e7] Ack server push request, request = NotifySubscriberRequest, requestId = 50
17:31:26.238 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
17:31:26.239 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@2662172d[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
17:31:26.239 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1685611885114_127.0.0.1_3623
17:31:26.241 [nacos-grpc-client-executor-8] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1685611885114_127.0.0.1_3623]Ignore complete event,isRunning:false,isAbandon=false
17:31:26.242 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@63156e79[Running, pool size = 9, active threads = 0, queued tasks = 0, completed tasks = 9]
17:31:26.260 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
17:31:26.263 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
17:31:26.269 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
17:31:26.270 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
17:32:01.372 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
17:32:02.132 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 071cc30b-7d19-49f6-8061-15e8cab5071c_config-0
17:32:02.189 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 32 ms to scan 1 urls, producing 3 keys and 6 values 
17:32:02.220 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 17 ms to scan 1 urls, producing 4 keys and 9 values 
17:32:02.231 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 8 ms to scan 1 urls, producing 3 keys and 10 values 
17:32:02.357 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 124 ms to scan 238 urls, producing 0 keys and 0 values 
17:32:02.366 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 8 ms to scan 1 urls, producing 1 keys and 5 values 
17:32:02.374 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 5 ms to scan 1 urls, producing 1 keys and 7 values 
17:32:02.383 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 8 ms to scan 1 urls, producing 2 keys and 8 values 
17:32:02.484 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 99 ms to scan 238 urls, producing 0 keys and 0 values 
17:32:02.485 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [071cc30b-7d19-49f6-8061-15e8cab5071c_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
17:32:02.486 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [071cc30b-7d19-49f6-8061-15e8cab5071c_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$647/1106468732
17:32:02.486 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [071cc30b-7d19-49f6-8061-15e8cab5071c_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$648/1120072844
17:32:02.486 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [071cc30b-7d19-49f6-8061-15e8cab5071c_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
17:32:02.487 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [071cc30b-7d19-49f6-8061-15e8cab5071c_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
17:32:02.492 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [071cc30b-7d19-49f6-8061-15e8cab5071c_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
17:32:03.724 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [071cc30b-7d19-49f6-8061-15e8cab5071c_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685611923553_127.0.0.1_3725
17:32:03.725 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [071cc30b-7d19-49f6-8061-15e8cab5071c_config-0] Notify connected event to listeners.
17:32:03.725 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [071cc30b-7d19-49f6-8061-15e8cab5071c_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
17:32:03.725 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [071cc30b-7d19-49f6-8061-15e8cab5071c_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$656/639690519
17:32:03.793 [main] INFO  c.r.m.ServiceTests - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
17:32:06.338 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
17:32:06.339 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
17:32:06.340 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
17:32:07.960 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
17:32:10.482 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 80fe5ba3-ce78-4e86-a2fc-89b0f193c5bc
17:32:10.482 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [80fe5ba3-ce78-4e86-a2fc-89b0f193c5bc] RpcClient init label, labels = {module=naming, source=sdk}
17:32:10.484 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [80fe5ba3-ce78-4e86-a2fc-89b0f193c5bc] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
17:32:10.484 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [80fe5ba3-ce78-4e86-a2fc-89b0f193c5bc] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
17:32:10.484 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [80fe5ba3-ce78-4e86-a2fc-89b0f193c5bc] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
17:32:10.485 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [80fe5ba3-ce78-4e86-a2fc-89b0f193c5bc] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
17:32:10.610 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [80fe5ba3-ce78-4e86-a2fc-89b0f193c5bc] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685611930494_127.0.0.1_3739
17:32:10.610 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [80fe5ba3-ce78-4e86-a2fc-89b0f193c5bc] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
17:32:10.610 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [80fe5ba3-ce78-4e86-a2fc-89b0f193c5bc] Notify connected event to listeners.
17:32:10.610 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [80fe5ba3-ce78-4e86-a2fc-89b0f193c5bc] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$656/639690519
17:32:10.849 [main] INFO  c.r.m.ServiceTests - [logStarted,61] - Started ServiceTests in 10.029 seconds (JVM running for 10.899)
17:32:10.857 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
17:32:10.859 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
17:32:10.859 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
17:32:11.159 [nacos-grpc-client-executor-8] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [80fe5ba3-ce78-4e86-a2fc-89b0f193c5bc] Receive server push request, request = NotifySubscriberRequest, requestId = 51
17:32:11.160 [nacos-grpc-client-executor-8] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [80fe5ba3-ce78-4e86-a2fc-89b0f193c5bc] Ack server push request, request = NotifySubscriberRequest, requestId = 51
17:32:11.628 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
17:32:11.628 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@18f5c6ca[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
17:32:11.628 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1685611930494_127.0.0.1_3739
17:32:11.631 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@1ef1b3bd[Running, pool size = 9, active threads = 0, queued tasks = 0, completed tasks = 9]
17:32:11.649 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
17:32:11.651 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
17:32:11.657 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
17:32:11.657 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
