17:59:15.689 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
18:00:44.520 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [537e2c65-bc34-4cd6-b338-4550fe2bb7b4_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684576844338_127.0.0.1_6512
18:00:44.521 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [537e2c65-bc34-4cd6-b338-4550fe2bb7b4_config-0] Notify connected event to listeners.
18:00:44.521 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [537e2c65-bc34-4cd6-b338-4550fe2bb7b4_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
18:00:44.521 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [537e2c65-bc34-4cd6-b338-4550fe2bb7b4_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/1181041291
18:00:44.595 [main] INFO  c.r.m.MicrogridApplicationTests - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
18:00:46.647 [main] INFO  c.c.s.SocketIOServer - [startAsync,128] - Session store / pubsub factory used: MemoryStoreFactory (local session store only)
18:01:25.692 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
18:01:26.437 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of c8aa359f-d876-4acd-b9bb-720de9a0e4ce_config-0
18:01:26.490 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 27 ms to scan 1 urls, producing 3 keys and 6 values 
18:01:26.514 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 10 ms to scan 1 urls, producing 4 keys and 9 values 
18:01:26.524 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 7 ms to scan 1 urls, producing 3 keys and 10 values 
18:01:26.633 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 107 ms to scan 239 urls, producing 0 keys and 0 values 
18:01:26.640 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 1 keys and 5 values 
18:01:26.647 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 1 keys and 7 values 
18:01:26.654 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 2 keys and 8 values 
18:01:26.774 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 118 ms to scan 239 urls, producing 0 keys and 0 values 
18:01:26.775 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c8aa359f-d876-4acd-b9bb-720de9a0e4ce_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
18:01:26.775 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c8aa359f-d876-4acd-b9bb-720de9a0e4ce_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$636/1693799911
18:01:26.776 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c8aa359f-d876-4acd-b9bb-720de9a0e4ce_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$637/1897368146
18:01:26.776 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c8aa359f-d876-4acd-b9bb-720de9a0e4ce_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
18:01:26.777 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c8aa359f-d876-4acd-b9bb-720de9a0e4ce_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
18:01:26.782 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c8aa359f-d876-4acd-b9bb-720de9a0e4ce_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
18:01:28.037 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c8aa359f-d876-4acd-b9bb-720de9a0e4ce_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684576887866_127.0.0.1_6738
18:01:28.038 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c8aa359f-d876-4acd-b9bb-720de9a0e4ce_config-0] Notify connected event to listeners.
18:01:28.038 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c8aa359f-d876-4acd-b9bb-720de9a0e4ce_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
18:01:28.039 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [c8aa359f-d876-4acd-b9bb-720de9a0e4ce_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/1196200241
18:01:28.102 [main] INFO  c.r.m.MicrogridApplicationTests - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
18:01:29.998 [main] INFO  c.c.s.SocketIOServer - [startAsync,128] - Session store / pubsub factory used: MemoryStoreFactory (local session store only)
20:19:50.898 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
20:19:51.658 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 2cb5a692-c435-4f26-b3af-5d8d9f106480_config-0
20:19:51.707 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 25 ms to scan 1 urls, producing 3 keys and 6 values 
20:19:51.730 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 10 ms to scan 1 urls, producing 4 keys and 9 values 
20:19:51.741 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 9 ms to scan 1 urls, producing 3 keys and 10 values 
20:19:51.850 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 107 ms to scan 239 urls, producing 0 keys and 0 values 
20:19:51.857 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 7 ms to scan 1 urls, producing 1 keys and 5 values 
20:19:51.867 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 8 ms to scan 1 urls, producing 1 keys and 7 values 
20:19:51.874 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 5 ms to scan 1 urls, producing 2 keys and 8 values 
20:19:51.988 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 112 ms to scan 239 urls, producing 0 keys and 0 values 
20:19:51.989 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2cb5a692-c435-4f26-b3af-5d8d9f106480_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
20:19:51.989 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2cb5a692-c435-4f26-b3af-5d8d9f106480_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$636/1693799911
20:19:51.990 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2cb5a692-c435-4f26-b3af-5d8d9f106480_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$637/1897368146
20:19:51.990 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2cb5a692-c435-4f26-b3af-5d8d9f106480_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
20:19:51.991 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2cb5a692-c435-4f26-b3af-5d8d9f106480_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
20:19:51.996 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2cb5a692-c435-4f26-b3af-5d8d9f106480_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
20:19:53.214 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2cb5a692-c435-4f26-b3af-5d8d9f106480_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684585193036_127.0.0.1_13576
20:19:53.214 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2cb5a692-c435-4f26-b3af-5d8d9f106480_config-0] Notify connected event to listeners.
20:19:53.215 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2cb5a692-c435-4f26-b3af-5d8d9f106480_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
20:19:53.215 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2cb5a692-c435-4f26-b3af-5d8d9f106480_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/1196200241
20:19:53.278 [main] INFO  c.r.m.MicrogridApplicationTests - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
20:19:55.798 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
20:19:55.800 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
20:19:55.800 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
20:19:57.679 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
20:20:00.340 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 2838c623-ea94-4f1c-9925-cc0b3fa0f843
20:20:00.340 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2838c623-ea94-4f1c-9925-cc0b3fa0f843] RpcClient init label, labels = {module=naming, source=sdk}
20:20:00.342 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2838c623-ea94-4f1c-9925-cc0b3fa0f843] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
20:20:00.343 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2838c623-ea94-4f1c-9925-cc0b3fa0f843] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
20:20:00.343 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2838c623-ea94-4f1c-9925-cc0b3fa0f843] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
20:20:00.344 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2838c623-ea94-4f1c-9925-cc0b3fa0f843] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
20:20:00.454 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2838c623-ea94-4f1c-9925-cc0b3fa0f843] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684585200349_127.0.0.1_13588
20:20:00.454 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2838c623-ea94-4f1c-9925-cc0b3fa0f843] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
20:20:00.454 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2838c623-ea94-4f1c-9925-cc0b3fa0f843] Notify connected event to listeners.
20:20:00.454 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2838c623-ea94-4f1c-9925-cc0b3fa0f843] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/1196200241
20:20:00.659 [main] INFO  c.r.m.MicrogridApplicationTests - [logStarted,61] - Started MicrogridApplicationTests in 10.302 seconds (JVM running for 11.095)
20:20:00.667 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
20:20:00.668 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
20:20:00.669 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
20:20:01.073 [nacos-grpc-client-executor-5] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2838c623-ea94-4f1c-9925-cc0b3fa0f843] Receive server push request, request = NotifySubscriberRequest, requestId = 41
20:20:01.074 [nacos-grpc-client-executor-5] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2838c623-ea94-4f1c-9925-cc0b3fa0f843] Ack server push request, request = NotifySubscriberRequest, requestId = 41
20:20:01.542 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
20:20:01.542 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@5b6e3c2a[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
20:20:01.542 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1684585200349_127.0.0.1_13588
20:20:01.544 [nacos-grpc-client-executor-7] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1684585200349_127.0.0.1_13588]Ignore complete event,isRunning:false,isAbandon=false
20:20:01.546 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@594ac35f[Running, pool size = 8, active threads = 0, queued tasks = 0, completed tasks = 8]
20:20:01.582 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
20:20:01.584 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
20:20:01.591 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
20:20:01.591 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
20:21:05.140 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
20:21:05.887 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of a2b8e1a6-5751-46c1-be99-a023082ae564_config-0
20:21:05.949 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 31 ms to scan 1 urls, producing 3 keys and 6 values 
20:21:05.965 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 15 ms to scan 1 urls, producing 4 keys and 9 values 
20:21:05.981 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 16 ms to scan 1 urls, producing 3 keys and 10 values 
20:21:06.077 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 96 ms to scan 239 urls, producing 0 keys and 0 values 
20:21:06.077 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 0 ms to scan 1 urls, producing 1 keys and 5 values 
20:21:06.092 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 0 ms to scan 1 urls, producing 1 keys and 7 values 
20:21:06.092 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 0 ms to scan 1 urls, producing 2 keys and 8 values 
20:21:06.206 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 99 ms to scan 239 urls, producing 0 keys and 0 values 
20:21:06.206 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a2b8e1a6-5751-46c1-be99-a023082ae564_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
20:21:06.206 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a2b8e1a6-5751-46c1-be99-a023082ae564_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$636/1693799911
20:21:06.206 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a2b8e1a6-5751-46c1-be99-a023082ae564_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$637/1897368146
