16:28:12.839 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
16:28:22.140 [main] INFO  c.r.m.ServiceTests - [logStarted,61] - Started ServiceTests in 9.852 seconds (JVM running for 10.651)
16:28:22.148 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
16:28:22.149 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
16:28:22.150 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
16:28:22.569 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [0c1bca84-96d1-44bc-a0e7-cc8569d3fe31] Receive server push request, request = NotifySubscriberRequest, requestId = 13
16:28:22.569 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [0c1bca84-96d1-44bc-a0e7-cc8569d3fe31] Ack server push request, request = NotifySubscriberRequest, requestId = 13
16:28:22.978 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
16:28:22.979 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@6883858c[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
16:28:22.979 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1685521701863_127.0.0.1_8437
16:28:22.987 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@1a93e43[Running, pool size = 7, active threads = 0, queued tasks = 0, completed tasks = 7]
16:28:23.005 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
16:28:23.007 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
16:28:23.012 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
16:28:23.012 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
16:31:45.681 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
16:31:46.423 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 30774d12-3364-456f-a3b1-c080e0f8f058_config-0
16:31:46.480 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 29 ms to scan 1 urls, producing 3 keys and 6 values 
16:31:46.504 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 11 ms to scan 1 urls, producing 4 keys and 9 values 
16:31:46.514 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 9 ms to scan 1 urls, producing 3 keys and 10 values 
16:31:46.641 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 125 ms to scan 238 urls, producing 0 keys and 0 values 
16:31:46.647 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 5 ms to scan 1 urls, producing 1 keys and 5 values 
16:31:46.655 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 1 keys and 7 values 
16:31:46.662 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 5 ms to scan 1 urls, producing 2 keys and 8 values 
16:31:46.761 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 96 ms to scan 238 urls, producing 0 keys and 0 values 
16:31:46.762 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [30774d12-3364-456f-a3b1-c080e0f8f058_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
16:31:46.762 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [30774d12-3364-456f-a3b1-c080e0f8f058_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$647/1106468732
16:31:46.762 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [30774d12-3364-456f-a3b1-c080e0f8f058_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$648/1120072844
16:31:46.763 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [30774d12-3364-456f-a3b1-c080e0f8f058_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
16:31:46.763 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [30774d12-3364-456f-a3b1-c080e0f8f058_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
16:31:46.768 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [30774d12-3364-456f-a3b1-c080e0f8f058_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
16:31:47.970 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [30774d12-3364-456f-a3b1-c080e0f8f058_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685521907792_127.0.0.1_9067
16:31:47.970 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [30774d12-3364-456f-a3b1-c080e0f8f058_config-0] Notify connected event to listeners.
16:31:47.970 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [30774d12-3364-456f-a3b1-c080e0f8f058_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
16:31:47.972 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [30774d12-3364-456f-a3b1-c080e0f8f058_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$656/639690519
16:31:48.032 [main] INFO  c.r.m.ServiceTests - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
16:31:50.612 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
16:31:50.613 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
16:31:50.614 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
16:31:52.120 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
16:31:54.657 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 3d5ee216-b430-4ba3-8281-1e4bf83069ce
16:31:54.657 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3d5ee216-b430-4ba3-8281-1e4bf83069ce] RpcClient init label, labels = {module=naming, source=sdk}
16:31:54.659 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3d5ee216-b430-4ba3-8281-1e4bf83069ce] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
16:31:54.659 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3d5ee216-b430-4ba3-8281-1e4bf83069ce] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
16:31:54.659 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3d5ee216-b430-4ba3-8281-1e4bf83069ce] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
16:31:54.660 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3d5ee216-b430-4ba3-8281-1e4bf83069ce] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
16:31:54.785 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3d5ee216-b430-4ba3-8281-1e4bf83069ce] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685521914680_127.0.0.1_9088
16:31:54.785 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3d5ee216-b430-4ba3-8281-1e4bf83069ce] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
16:31:54.785 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3d5ee216-b430-4ba3-8281-1e4bf83069ce] Notify connected event to listeners.
16:31:54.785 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3d5ee216-b430-4ba3-8281-1e4bf83069ce] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$656/639690519
16:31:54.953 [main] INFO  c.r.m.ServiceTests - [logStarted,61] - Started ServiceTests in 9.824 seconds (JVM running for 10.666)
16:31:54.959 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
16:31:54.961 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
16:31:54.961 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
16:31:55.361 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3d5ee216-b430-4ba3-8281-1e4bf83069ce] Receive server push request, request = NotifySubscriberRequest, requestId = 14
16:31:55.362 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3d5ee216-b430-4ba3-8281-1e4bf83069ce] Ack server push request, request = NotifySubscriberRequest, requestId = 14
16:31:55.798 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
16:31:55.799 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@593f61c2[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
16:31:55.799 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1685521914680_127.0.0.1_9088
16:31:55.800 [nacos-grpc-client-executor-7] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1685521914680_127.0.0.1_9088]Ignore complete event,isRunning:false,isAbandon=false
16:31:55.802 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@160f9c9b[Running, pool size = 8, active threads = 0, queued tasks = 0, completed tasks = 8]
16:31:55.818 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
16:31:55.820 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
16:31:55.825 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
16:31:55.825 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
16:34:42.857 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
16:34:43.624 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 28551eb0-fdf5-4546-8110-efdf5b59a08d_config-0
16:34:43.673 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 26 ms to scan 1 urls, producing 3 keys and 6 values 
16:34:43.697 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 12 ms to scan 1 urls, producing 4 keys and 9 values 
16:34:43.706 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 7 ms to scan 1 urls, producing 3 keys and 10 values 
16:34:43.825 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 115 ms to scan 238 urls, producing 0 keys and 0 values 
16:34:43.831 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 1 keys and 5 values 
16:34:43.838 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 1 keys and 7 values 
16:34:43.846 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 2 keys and 8 values 
16:34:43.941 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 93 ms to scan 238 urls, producing 0 keys and 0 values 
16:34:43.942 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [28551eb0-fdf5-4546-8110-efdf5b59a08d_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
16:34:43.943 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [28551eb0-fdf5-4546-8110-efdf5b59a08d_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$647/1106468732
16:34:43.943 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [28551eb0-fdf5-4546-8110-efdf5b59a08d_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$648/1120072844
16:34:43.943 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [28551eb0-fdf5-4546-8110-efdf5b59a08d_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
16:34:43.943 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [28551eb0-fdf5-4546-8110-efdf5b59a08d_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
16:34:43.949 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [28551eb0-fdf5-4546-8110-efdf5b59a08d_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
16:34:45.139 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [28551eb0-fdf5-4546-8110-efdf5b59a08d_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685522084965_127.0.0.1_9627
16:34:45.140 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [28551eb0-fdf5-4546-8110-efdf5b59a08d_config-0] Notify connected event to listeners.
16:34:45.140 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [28551eb0-fdf5-4546-8110-efdf5b59a08d_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
16:34:45.140 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [28551eb0-fdf5-4546-8110-efdf5b59a08d_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$656/639690519
16:34:45.201 [main] INFO  c.r.m.ServiceTests - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
16:34:47.654 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
16:34:47.655 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
16:34:47.655 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
16:34:49.174 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
16:34:51.729 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 270c5fa9-d712-4b7e-99b6-164600c7efd3
16:34:51.729 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [270c5fa9-d712-4b7e-99b6-164600c7efd3] RpcClient init label, labels = {module=naming, source=sdk}
16:34:51.730 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [270c5fa9-d712-4b7e-99b6-164600c7efd3] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
16:34:51.730 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [270c5fa9-d712-4b7e-99b6-164600c7efd3] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
16:34:51.731 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [270c5fa9-d712-4b7e-99b6-164600c7efd3] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
16:34:51.731 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [270c5fa9-d712-4b7e-99b6-164600c7efd3] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
16:34:51.853 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [270c5fa9-d712-4b7e-99b6-164600c7efd3] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685522091737_127.0.0.1_9643
16:34:51.853 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [270c5fa9-d712-4b7e-99b6-164600c7efd3] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
16:34:51.853 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [270c5fa9-d712-4b7e-99b6-164600c7efd3] Notify connected event to listeners.
16:34:51.853 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [270c5fa9-d712-4b7e-99b6-164600c7efd3] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$656/639690519
16:34:52.015 [main] INFO  c.r.m.ServiceTests - [logStarted,61] - Started ServiceTests in 9.728 seconds (JVM running for 10.584)
16:34:52.022 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
16:34:52.023 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
16:34:52.023 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
16:34:52.428 [nacos-grpc-client-executor-8] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [270c5fa9-d712-4b7e-99b6-164600c7efd3] Receive server push request, request = NotifySubscriberRequest, requestId = 15
16:34:52.428 [nacos-grpc-client-executor-8] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [270c5fa9-d712-4b7e-99b6-164600c7efd3] Ack server push request, request = NotifySubscriberRequest, requestId = 15
16:34:52.866 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
16:34:52.867 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@362af7a7[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
16:34:52.867 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1685522091737_127.0.0.1_9643
16:34:52.869 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@134f6db4[Running, pool size = 9, active threads = 0, queued tasks = 0, completed tasks = 9]
16:34:52.885 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
16:34:52.887 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
16:34:52.892 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
16:34:52.892 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
16:35:39.356 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
16:35:40.103 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 5c7f8bea-40a3-4deb-9b46-c810f26d17d9_config-0
16:35:40.155 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 28 ms to scan 1 urls, producing 3 keys and 6 values 
