13:26:19.856 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
13:26:43.736 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@58293f42[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
13:26:43.737 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@5745b2bd[Running, pool size = 6, active threads = 0, queued tasks = 0, completed tasks = 6]
13:26:43.760 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
13:26:43.763 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
13:26:43.769 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
13:26:43.769 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
13:33:06.257 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
13:33:07.024 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 48d6bb5b-5114-4b39-94d7-1618d75cdb8e_config-0
13:33:07.082 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 28 ms to scan 1 urls, producing 3 keys and 6 values 
13:33:07.107 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 11 ms to scan 1 urls, producing 4 keys and 9 values 
13:33:07.117 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 9 ms to scan 1 urls, producing 3 keys and 10 values 
13:33:07.234 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 114 ms to scan 235 urls, producing 0 keys and 0 values 
13:33:07.242 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 7 ms to scan 1 urls, producing 1 keys and 5 values 
13:33:07.249 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 1 keys and 7 values 
13:33:07.257 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 2 keys and 8 values 
13:33:07.351 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 93 ms to scan 235 urls, producing 0 keys and 0 values 
13:33:07.352 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [48d6bb5b-5114-4b39-94d7-1618d75cdb8e_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
13:33:07.353 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [48d6bb5b-5114-4b39-94d7-1618d75cdb8e_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$636/1137667747
13:33:07.353 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [48d6bb5b-5114-4b39-94d7-1618d75cdb8e_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$637/935722070
13:33:07.354 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [48d6bb5b-5114-4b39-94d7-1618d75cdb8e_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
13:33:07.354 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [48d6bb5b-5114-4b39-94d7-1618d75cdb8e_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
13:33:07.360 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [48d6bb5b-5114-4b39-94d7-1618d75cdb8e_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
13:33:08.609 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [48d6bb5b-5114-4b39-94d7-1618d75cdb8e_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684387988441_127.0.0.1_6963
13:33:08.611 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [48d6bb5b-5114-4b39-94d7-1618d75cdb8e_config-0] Notify connected event to listeners.
13:33:08.611 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [48d6bb5b-5114-4b39-94d7-1618d75cdb8e_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
13:33:08.611 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [48d6bb5b-5114-4b39-94d7-1618d75cdb8e_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/485237151
13:33:08.675 [main] INFO  c.r.m.MicrogridApplicationTests - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
13:33:11.277 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
13:33:11.278 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
13:33:11.278 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
13:33:12.448 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
13:33:15.089 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 1667a80c-460b-4d92-bd2a-36c1e6a3191e
13:33:15.089 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [1667a80c-460b-4d92-bd2a-36c1e6a3191e] RpcClient init label, labels = {module=naming, source=sdk}
13:33:15.092 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [1667a80c-460b-4d92-bd2a-36c1e6a3191e] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
13:33:15.092 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [1667a80c-460b-4d92-bd2a-36c1e6a3191e] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
13:33:15.093 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [1667a80c-460b-4d92-bd2a-36c1e6a3191e] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
13:33:15.093 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [1667a80c-460b-4d92-bd2a-36c1e6a3191e] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
13:33:15.219 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [1667a80c-460b-4d92-bd2a-36c1e6a3191e] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684387995100_127.0.0.1_6973
13:33:15.219 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [1667a80c-460b-4d92-bd2a-36c1e6a3191e] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
13:33:15.220 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [1667a80c-460b-4d92-bd2a-36c1e6a3191e] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/485237151
13:33:15.220 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [1667a80c-460b-4d92-bd2a-36c1e6a3191e] Notify connected event to listeners.
13:33:15.443 [main] INFO  c.r.m.MicrogridApplicationTests - [logStarted,61] - Started MicrogridApplicationTests in 9.752 seconds (JVM running for 10.568)
13:33:15.452 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
13:33:15.453 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
13:33:15.453 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
13:33:15.832 [nacos-grpc-client-executor-7] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [1667a80c-460b-4d92-bd2a-36c1e6a3191e] Receive server push request, request = NotifySubscriberRequest, requestId = 9
13:33:15.833 [nacos-grpc-client-executor-7] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [1667a80c-460b-4d92-bd2a-36c1e6a3191e] Ack server push request, request = NotifySubscriberRequest, requestId = 9
13:33:16.234 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
13:33:16.235 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@6c21c884[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
13:33:16.235 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1684387995100_127.0.0.1_6973
13:33:16.236 [nacos-grpc-client-executor-8] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1684387995100_127.0.0.1_6973]Ignore complete event,isRunning:false,isAbandon=false
13:33:16.240 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@67eef6a2[Running, pool size = 9, active threads = 0, queued tasks = 0, completed tasks = 9]
13:33:16.257 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
13:33:16.260 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
13:33:16.267 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
13:33:16.268 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
21:02:00.025 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
21:02:00.783 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 1c5995dd-3a63-469d-9e32-6e05e8ba6ac4_config-0
21:02:00.842 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 28 ms to scan 1 urls, producing 3 keys and 6 values 
21:02:00.869 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 10 ms to scan 1 urls, producing 4 keys and 9 values 
21:02:00.878 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 8 ms to scan 1 urls, producing 3 keys and 10 values 
21:02:00.991 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 111 ms to scan 235 urls, producing 0 keys and 0 values 
21:02:01.000 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 8 ms to scan 1 urls, producing 1 keys and 5 values 
21:02:01.008 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 7 ms to scan 1 urls, producing 1 keys and 7 values 
21:02:01.014 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 5 ms to scan 1 urls, producing 2 keys and 8 values 
21:02:01.102 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 86 ms to scan 235 urls, producing 0 keys and 0 values 
21:02:01.103 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [1c5995dd-3a63-469d-9e32-6e05e8ba6ac4_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
21:02:01.103 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [1c5995dd-3a63-469d-9e32-6e05e8ba6ac4_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$636/843149630
21:02:01.104 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [1c5995dd-3a63-469d-9e32-6e05e8ba6ac4_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$637/1590404373
21:02:01.104 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [1c5995dd-3a63-469d-9e32-6e05e8ba6ac4_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
21:02:01.104 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [1c5995dd-3a63-469d-9e32-6e05e8ba6ac4_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
21:02:01.110 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [1c5995dd-3a63-469d-9e32-6e05e8ba6ac4_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
21:02:02.326 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [1c5995dd-3a63-469d-9e32-6e05e8ba6ac4_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684414922155_127.0.0.1_3056
21:02:02.327 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [1c5995dd-3a63-469d-9e32-6e05e8ba6ac4_config-0] Notify connected event to listeners.
21:02:02.327 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [1c5995dd-3a63-469d-9e32-6e05e8ba6ac4_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
21:02:02.327 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [1c5995dd-3a63-469d-9e32-6e05e8ba6ac4_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/485237151
21:02:02.396 [main] INFO  c.r.m.MicrogridApplicationTests - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
21:02:04.956 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
21:02:04.957 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
21:02:04.957 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
21:02:05.995 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
21:02:08.643 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 350958ac-1cdd-4d14-b4d7-c4bd0ba20649
21:02:08.643 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [350958ac-1cdd-4d14-b4d7-c4bd0ba20649] RpcClient init label, labels = {module=naming, source=sdk}
21:02:08.644 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [350958ac-1cdd-4d14-b4d7-c4bd0ba20649] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
21:02:08.645 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [350958ac-1cdd-4d14-b4d7-c4bd0ba20649] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
21:02:08.645 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [350958ac-1cdd-4d14-b4d7-c4bd0ba20649] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
21:02:08.645 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [350958ac-1cdd-4d14-b4d7-c4bd0ba20649] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
21:02:08.765 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [350958ac-1cdd-4d14-b4d7-c4bd0ba20649] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684414928650_127.0.0.1_3068
21:02:08.765 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [350958ac-1cdd-4d14-b4d7-c4bd0ba20649] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
21:02:08.765 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [350958ac-1cdd-4d14-b4d7-c4bd0ba20649] Notify connected event to listeners.
21:02:08.765 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [350958ac-1cdd-4d14-b4d7-c4bd0ba20649] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/485237151
21:02:08.977 [main] INFO  c.r.m.MicrogridApplicationTests - [logStarted,61] - Started MicrogridApplicationTests in 9.506 seconds (JVM running for 10.296)
21:02:08.984 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
21:02:08.986 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
21:02:08.986 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
21:02:09.356 [nacos-grpc-client-executor-7] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [350958ac-1cdd-4d14-b4d7-c4bd0ba20649] Receive server push request, request = NotifySubscriberRequest, requestId = 42
21:02:09.357 [nacos-grpc-client-executor-7] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [350958ac-1cdd-4d14-b4d7-c4bd0ba20649] Ack server push request, request = NotifySubscriberRequest, requestId = 42
21:02:09.784 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
