14:03:31.107 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
14:03:35.981 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
14:03:35.981 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
14:03:35.982 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
14:03:37.916 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
14:03:40.505 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 762886be-a587-42c4-8ec4-e1b6ccf8769d
14:03:40.505 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [762886be-a587-42c4-8ec4-e1b6ccf8769d] RpcClient init label, labels = {module=naming, source=sdk}
14:03:40.507 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [762886be-a587-42c4-8ec4-e1b6ccf8769d] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
14:03:40.507 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [762886be-a587-42c4-8ec4-e1b6ccf8769d] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
14:03:40.507 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [762886be-a587-42c4-8ec4-e1b6ccf8769d] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
14:03:40.507 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [762886be-a587-42c4-8ec4-e1b6ccf8769d] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
14:03:40.618 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [762886be-a587-42c4-8ec4-e1b6ccf8769d] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684649020513_127.0.0.1_9550
14:03:40.618 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [762886be-a587-42c4-8ec4-e1b6ccf8769d] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
14:03:40.618 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [762886be-a587-42c4-8ec4-e1b6ccf8769d] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/406180845
14:03:40.618 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [762886be-a587-42c4-8ec4-e1b6ccf8769d] Notify connected event to listeners.
14:03:40.799 [main] INFO  c.r.m.MicrogridApplicationTests - [logStarted,61] - Started MicrogridApplicationTests in 10.24 seconds (JVM running for 11.8)
14:03:40.807 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
14:03:40.808 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
14:03:40.808 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
14:03:41.247 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [762886be-a587-42c4-8ec4-e1b6ccf8769d] Receive server push request, request = NotifySubscriberRequest, requestId = 9
14:03:41.248 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [762886be-a587-42c4-8ec4-e1b6ccf8769d] Ack server push request, request = NotifySubscriberRequest, requestId = 9
14:03:41.621 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
14:03:41.621 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@386e15de[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
14:03:41.622 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1684649020513_127.0.0.1_9550
14:03:41.624 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@22c8a9d3[Running, pool size = 7, active threads = 0, queued tasks = 0, completed tasks = 7]
14:03:41.644 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
14:03:41.646 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
14:03:41.651 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
14:03:41.651 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
14:05:43.468 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
14:05:44.240 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of e1aadac0-92da-4ad0-9ab7-2da451bed7bd_config-0
14:05:44.289 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 28 ms to scan 1 urls, producing 3 keys and 6 values 
14:05:44.314 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 12 ms to scan 1 urls, producing 4 keys and 9 values 
14:05:44.325 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 9 ms to scan 1 urls, producing 3 keys and 10 values 
14:05:44.439 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 112 ms to scan 239 urls, producing 0 keys and 0 values 
14:05:44.450 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 9 ms to scan 1 urls, producing 1 keys and 5 values 
14:05:44.457 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 1 keys and 7 values 
14:05:44.463 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 5 ms to scan 1 urls, producing 2 keys and 8 values 
14:05:44.557 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 91 ms to scan 239 urls, producing 0 keys and 0 values 
14:05:44.558 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e1aadac0-92da-4ad0-9ab7-2da451bed7bd_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
14:05:44.558 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e1aadac0-92da-4ad0-9ab7-2da451bed7bd_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$636/1693799911
14:05:44.558 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e1aadac0-92da-4ad0-9ab7-2da451bed7bd_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$637/1897368146
14:05:44.559 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e1aadac0-92da-4ad0-9ab7-2da451bed7bd_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
14:05:44.559 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e1aadac0-92da-4ad0-9ab7-2da451bed7bd_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
14:05:44.564 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e1aadac0-92da-4ad0-9ab7-2da451bed7bd_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
14:05:45.760 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e1aadac0-92da-4ad0-9ab7-2da451bed7bd_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684649145595_127.0.0.1_9661
14:05:45.761 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e1aadac0-92da-4ad0-9ab7-2da451bed7bd_config-0] Notify connected event to listeners.
14:05:45.761 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e1aadac0-92da-4ad0-9ab7-2da451bed7bd_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
14:05:45.761 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e1aadac0-92da-4ad0-9ab7-2da451bed7bd_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/1196200241
14:05:45.824 [main] INFO  c.r.m.MicrogridApplicationTests - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
14:05:48.328 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
14:05:48.329 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
14:05:48.329 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
14:05:50.125 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
14:05:52.638 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 773b2c75-25d6-4ad4-91a9-4e2e552ae331
14:05:52.639 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [773b2c75-25d6-4ad4-91a9-4e2e552ae331] RpcClient init label, labels = {module=naming, source=sdk}
14:05:52.640 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [773b2c75-25d6-4ad4-91a9-4e2e552ae331] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
14:05:52.640 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [773b2c75-25d6-4ad4-91a9-4e2e552ae331] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
14:05:52.640 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [773b2c75-25d6-4ad4-91a9-4e2e552ae331] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
14:05:52.641 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [773b2c75-25d6-4ad4-91a9-4e2e552ae331] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
14:05:52.762 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [773b2c75-25d6-4ad4-91a9-4e2e552ae331] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684649152645_127.0.0.1_9678
14:05:52.762 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [773b2c75-25d6-4ad4-91a9-4e2e552ae331] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
14:05:52.762 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [773b2c75-25d6-4ad4-91a9-4e2e552ae331] Notify connected event to listeners.
14:05:52.763 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [773b2c75-25d6-4ad4-91a9-4e2e552ae331] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/1196200241
14:05:52.951 [main] INFO  c.r.m.MicrogridApplicationTests - [logStarted,61] - Started MicrogridApplicationTests in 10.05 seconds (JVM running for 10.843)
14:05:52.958 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
14:05:52.959 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
14:05:52.960 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
14:05:53.367 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [773b2c75-25d6-4ad4-91a9-4e2e552ae331] Receive server push request, request = NotifySubscriberRequest, requestId = 10
14:05:53.368 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [773b2c75-25d6-4ad4-91a9-4e2e552ae331] Ack server push request, request = NotifySubscriberRequest, requestId = 10
14:05:53.779 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
14:05:53.779 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@36432407[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
14:05:53.779 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1684649152645_127.0.0.1_9678
14:05:53.781 [nacos-grpc-client-executor-7] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1684649152645_127.0.0.1_9678]Ignore complete event,isRunning:false,isAbandon=false
14:05:53.782 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@b59e625[Running, pool size = 8, active threads = 0, queued tasks = 0, completed tasks = 8]
14:05:53.801 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
14:05:53.803 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
14:05:53.808 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
14:05:53.808 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
14:07:36.249 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
14:07:36.998 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of ff3d75e3-2d08-4fc8-997b-4453f09a67da_config-0
14:07:37.054 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 29 ms to scan 1 urls, producing 3 keys and 6 values 
14:07:37.079 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 12 ms to scan 1 urls, producing 4 keys and 9 values 
14:07:37.091 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 10 ms to scan 1 urls, producing 3 keys and 10 values 
14:07:37.225 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 131 ms to scan 239 urls, producing 0 keys and 0 values 
14:07:37.233 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 7 ms to scan 1 urls, producing 1 keys and 5 values 
14:07:37.241 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 1 keys and 7 values 
14:07:37.248 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 2 keys and 8 values 
14:07:37.341 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 90 ms to scan 239 urls, producing 0 keys and 0 values 
14:07:37.341 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ff3d75e3-2d08-4fc8-997b-4453f09a67da_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
14:07:37.342 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ff3d75e3-2d08-4fc8-997b-4453f09a67da_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$636/1693799911
14:07:37.343 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ff3d75e3-2d08-4fc8-997b-4453f09a67da_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$637/1897368146
14:07:37.343 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ff3d75e3-2d08-4fc8-997b-4453f09a67da_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
14:07:37.343 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ff3d75e3-2d08-4fc8-997b-4453f09a67da_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
14:07:37.348 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ff3d75e3-2d08-4fc8-997b-4453f09a67da_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
14:07:38.556 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ff3d75e3-2d08-4fc8-997b-4453f09a67da_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684649258389_127.0.0.1_9801
14:07:38.557 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ff3d75e3-2d08-4fc8-997b-4453f09a67da_config-0] Notify connected event to listeners.
14:07:38.557 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ff3d75e3-2d08-4fc8-997b-4453f09a67da_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
14:07:38.557 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ff3d75e3-2d08-4fc8-997b-4453f09a67da_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/1196200241
14:07:38.620 [main] INFO  c.r.m.MicrogridApplicationTests - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
14:07:41.178 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
14:07:41.179 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
14:07:41.180 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
14:07:42.911 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
14:07:45.433 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 6c164d08-8cc7-47fe-bf4e-6016a6c02847
14:07:45.434 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [6c164d08-8cc7-47fe-bf4e-6016a6c02847] RpcClient init label, labels = {module=naming, source=sdk}
14:07:45.435 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [6c164d08-8cc7-47fe-bf4e-6016a6c02847] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
14:07:45.435 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [6c164d08-8cc7-47fe-bf4e-6016a6c02847] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
14:07:45.435 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [6c164d08-8cc7-47fe-bf4e-6016a6c02847] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
14:07:45.436 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [6c164d08-8cc7-47fe-bf4e-6016a6c02847] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
14:07:45.543 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [6c164d08-8cc7-47fe-bf4e-6016a6c02847] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684649265440_127.0.0.1_9817
14:07:45.543 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [6c164d08-8cc7-47fe-bf4e-6016a6c02847] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
14:07:45.543 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [6c164d08-8cc7-47fe-bf4e-6016a6c02847] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/1196200241
14:07:45.543 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [6c164d08-8cc7-47fe-bf4e-6016a6c02847] Notify connected event to listeners.
14:07:45.730 [main] INFO  c.r.m.MicrogridApplicationTests - [logStarted,61] - Started MicrogridApplicationTests in 10.051 seconds (JVM running for 10.867)
14:07:45.737 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
14:07:45.739 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
14:07:45.739 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
14:07:46.126 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [6c164d08-8cc7-47fe-bf4e-6016a6c02847] Receive server push request, request = NotifySubscriberRequest, requestId = 11
14:07:46.126 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [6c164d08-8cc7-47fe-bf4e-6016a6c02847] Ack server push request, request = NotifySubscriberRequest, requestId = 11
14:07:46.548 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
14:07:46.549 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@5bdccb52[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
14:07:46.549 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1684649265440_127.0.0.1_9817
14:07:46.550 [nacos-grpc-client-executor-7] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1684649265440_127.0.0.1_9817]Ignore complete event,isRunning:false,isAbandon=false
14:07:46.552 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@313d908a[Running, pool size = 8, active threads = 0, queued tasks = 0, completed tasks = 8]
14:07:46.572 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
14:07:46.573 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
14:07:46.578 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
14:07:46.578 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
14:37:32.098 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
