14:50:03.448 [SpringApplicationShutdownHook] INFO  c.a.c.n.r.NacosServiceRegistry - [deregister,94] - De-registering from Nacos Server now...
14:50:08.132 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f5efeca4-520d-401d-a742-bf469622d7c5_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$336/355885103
14:50:08.132 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f5efeca4-520d-401d-a742-bf469622d7c5_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$337/1321115948
14:50:08.133 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f5efeca4-520d-401d-a742-bf469622d7c5_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
14:50:08.133 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f5efeca4-520d-401d-a742-bf469622d7c5_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
14:50:08.139 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f5efeca4-520d-401d-a742-bf469622d7c5_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
14:50:09.398 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f5efeca4-520d-401d-a742-bf469622d7c5_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685688609176_127.0.0.1_11100
14:50:09.399 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f5efeca4-520d-401d-a742-bf469622d7c5_config-0] Notify connected event to listeners.
14:50:09.399 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f5efeca4-520d-401d-a742-bf469622d7c5_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
14:50:09.399 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f5efeca4-520d-401d-a742-bf469622d7c5_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$345/1300576734
14:50:09.470 [main] INFO  c.r.m.MicrogridApplication - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
14:50:11.097 [main] INFO  o.a.c.h.Http11NioProtocol - [log,173] - Initializing ProtocolHandler ["http-nio-8024"]
14:50:11.097 [main] INFO  o.a.c.c.StandardService - [log,173] - Starting service [Tomcat]
14:50:11.098 [main] INFO  o.a.c.c.StandardEngine - [log,173] - Starting Servlet engine: [Apache Tomcat/9.0.70]
14:50:11.201 [main] INFO  o.a.c.c.C.[.[.[/] - [log,173] - Initializing Spring embedded WebApplicationContext
14:50:11.983 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
14:50:11.984 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
14:50:11.984 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
14:50:13.127 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
14:50:15.087 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 665296d4-28c8-41dc-ac5e-6e1f63460ba7
14:50:15.087 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [665296d4-28c8-41dc-ac5e-6e1f63460ba7] RpcClient init label, labels = {module=naming, source=sdk}
14:50:15.088 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [665296d4-28c8-41dc-ac5e-6e1f63460ba7] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
14:50:15.088 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [665296d4-28c8-41dc-ac5e-6e1f63460ba7] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
14:50:15.088 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [665296d4-28c8-41dc-ac5e-6e1f63460ba7] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
14:50:15.089 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [665296d4-28c8-41dc-ac5e-6e1f63460ba7] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
14:50:15.202 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [665296d4-28c8-41dc-ac5e-6e1f63460ba7] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685688615092_127.0.0.1_11113
14:50:15.202 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [665296d4-28c8-41dc-ac5e-6e1f63460ba7] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
14:50:15.202 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [665296d4-28c8-41dc-ac5e-6e1f63460ba7] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$345/1300576734
14:50:15.204 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [665296d4-28c8-41dc-ac5e-6e1f63460ba7] Notify connected event to listeners.
14:50:15.227 [main] INFO  o.a.c.h.Http11NioProtocol - [log,173] - Starting ProtocolHandler ["http-nio-8024"]
14:50:15.243 [main] INFO  c.a.c.n.r.NacosServiceRegistry - [register,75] - nacos registry, DEFAULT_GROUP microgrid 192.168.31.242:8024 register finished
14:50:15.710 [main] INFO  c.r.m.MicrogridApplication - [logStarted,61] - Started MicrogridApplication in 9.216 seconds (JVM running for 9.977)
14:50:15.717 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
14:50:15.718 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
14:50:15.718 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
14:50:15.751 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [665296d4-28c8-41dc-ac5e-6e1f63460ba7] Receive server push request, request = NotifySubscriberRequest, requestId = 93
14:50:15.753 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [665296d4-28c8-41dc-ac5e-6e1f63460ba7] Ack server push request, request = NotifySubscriberRequest, requestId = 93
14:50:16.359 [RMI TCP Connection(1)-192.168.211.1] INFO  o.a.c.c.C.[.[.[/] - [log,173] - Initializing Spring DispatcherServlet 'dispatcherServlet'
16:36:20.182 [SpringApplicationShutdownHook] INFO  c.a.c.n.r.NacosServiceRegistry - [deregister,94] - De-registering from Nacos Server now...
16:36:20.189 [SpringApplicationShutdownHook] INFO  c.a.c.n.r.NacosServiceRegistry - [deregister,114] - De-registration finished.
16:36:20.523 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
16:36:20.524 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@1bab2634[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
16:36:20.524 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1685688615092_127.0.0.1_11113
16:36:20.526 [nacos-grpc-client-executor-1289] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1685688615092_127.0.0.1_11113]Ignore complete event,isRunning:false,isAbandon=false
16:36:20.533 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@33e8ba38[Running, pool size = 6, active threads = 0, queued tasks = 0, completed tasks = 1290]
16:36:20.699 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
16:36:20.705 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
16:36:20.718 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
16:36:20.719 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
16:37:24.500 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
16:37:25.146 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 3d6fe944-c929-4cd0-adea-c4aace1c6920_config-0
16:37:25.180 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 20 ms to scan 1 urls, producing 3 keys and 6 values 
16:37:25.201 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 10 ms to scan 1 urls, producing 4 keys and 9 values 
16:37:25.212 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 9 ms to scan 1 urls, producing 3 keys and 10 values 
16:37:25.349 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 135 ms to scan 200 urls, producing 0 keys and 0 values 
16:37:25.359 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 9 ms to scan 1 urls, producing 1 keys and 5 values 
16:37:25.371 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 11 ms to scan 1 urls, producing 1 keys and 7 values 
16:37:25.382 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 10 ms to scan 1 urls, producing 2 keys and 8 values 
16:37:25.479 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 94 ms to scan 200 urls, producing 0 keys and 0 values 
16:37:25.480 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3d6fe944-c929-4cd0-adea-c4aace1c6920_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
16:37:25.480 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3d6fe944-c929-4cd0-adea-c4aace1c6920_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$336/706665172
16:37:25.480 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3d6fe944-c929-4cd0-adea-c4aace1c6920_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$337/1649847375
16:37:25.481 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3d6fe944-c929-4cd0-adea-c4aace1c6920_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
16:37:25.481 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3d6fe944-c929-4cd0-adea-c4aace1c6920_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
16:37:25.486 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3d6fe944-c929-4cd0-adea-c4aace1c6920_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
16:37:26.723 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3d6fe944-c929-4cd0-adea-c4aace1c6920_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685695046499_127.0.0.1_9070
16:37:26.723 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3d6fe944-c929-4cd0-adea-c4aace1c6920_config-0] Notify connected event to listeners.
16:37:26.723 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3d6fe944-c929-4cd0-adea-c4aace1c6920_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
16:37:26.724 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3d6fe944-c929-4cd0-adea-c4aace1c6920_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$345/1052399527
16:37:26.780 [main] INFO  c.r.m.MicrogridApplication - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
16:37:28.411 [main] INFO  o.a.c.h.Http11NioProtocol - [log,173] - Initializing ProtocolHandler ["http-nio-8024"]
16:37:28.412 [main] INFO  o.a.c.c.StandardService - [log,173] - Starting service [Tomcat]
16:37:28.412 [main] INFO  o.a.c.c.StandardEngine - [log,173] - Starting Servlet engine: [Apache Tomcat/9.0.70]
16:37:28.514 [main] INFO  o.a.c.c.C.[.[.[/] - [log,173] - Initializing Spring embedded WebApplicationContext
16:37:29.271 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
16:37:29.272 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
16:37:29.272 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
16:37:30.363 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
16:37:32.410 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of ddd67c07-e8d9-4976-b5ae-8a7914528e06
16:37:32.411 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ddd67c07-e8d9-4976-b5ae-8a7914528e06] RpcClient init label, labels = {module=naming, source=sdk}
16:37:32.412 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ddd67c07-e8d9-4976-b5ae-8a7914528e06] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
16:37:32.413 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ddd67c07-e8d9-4976-b5ae-8a7914528e06] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
16:37:32.413 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ddd67c07-e8d9-4976-b5ae-8a7914528e06] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
16:37:32.413 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ddd67c07-e8d9-4976-b5ae-8a7914528e06] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
16:37:32.525 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ddd67c07-e8d9-4976-b5ae-8a7914528e06] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685695052417_127.0.0.1_9089
16:37:32.525 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ddd67c07-e8d9-4976-b5ae-8a7914528e06] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
16:37:32.525 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ddd67c07-e8d9-4976-b5ae-8a7914528e06] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$345/1052399527
16:37:32.527 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ddd67c07-e8d9-4976-b5ae-8a7914528e06] Notify connected event to listeners.
16:37:32.552 [main] INFO  o.a.c.h.Http11NioProtocol - [log,173] - Starting ProtocolHandler ["http-nio-8024"]
16:37:32.569 [main] INFO  c.a.c.n.r.NacosServiceRegistry - [register,75] - nacos registry, DEFAULT_GROUP microgrid 192.168.31.242:8024 register finished
16:37:33.074 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ddd67c07-e8d9-4976-b5ae-8a7914528e06] Receive server push request, request = NotifySubscriberRequest, requestId = 96
16:37:33.078 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ddd67c07-e8d9-4976-b5ae-8a7914528e06] Ack server push request, request = NotifySubscriberRequest, requestId = 96
16:37:33.139 [main] INFO  c.r.m.MicrogridApplication - [logStarted,61] - Started MicrogridApplication in 9.224 seconds (JVM running for 9.915)
16:37:33.148 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
16:37:33.149 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
16:37:33.150 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
16:37:33.748 [RMI TCP Connection(4)-192.168.211.1] INFO  o.a.c.c.C.[.[.[/] - [log,173] - Initializing Spring DispatcherServlet 'dispatcherServlet'
23:11:23.991 [SpringApplicationShutdownHook] INFO  c.a.c.n.r.NacosServiceRegistry - [deregister,94] - De-registering from Nacos Server now...
23:11:23.999 [SpringApplicationShutdownHook] INFO  c.a.c.n.r.NacosServiceRegistry - [deregister,114] - De-registration finished.
23:11:24.333 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
23:11:24.333 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@18f0ace2[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
23:11:24.333 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1685695052417_127.0.0.1_9089
23:11:24.337 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@1cc2583d[Running, pool size = 5, active threads = 1, queued tasks = 0, completed tasks = 4733]
23:11:24.337 [nacos-grpc-client-executor-4733] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1685695052417_127.0.0.1_9089]Ignore complete event,isRunning:false,isAbandon=false
23:11:24.482 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
23:11:24.485 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
23:11:24.492 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
23:11:24.492 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
