12:33:00.435 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
12:33:34.200 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2a423da1-266e-4fd2-9053-c7b1c3917104] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$345/1300576734
12:33:34.202 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2a423da1-266e-4fd2-9053-c7b1c3917104] Notify connected event to listeners.
12:33:34.222 [main] INFO  o.a.c.h.Http11NioProtocol - [log,173] - Starting ProtocolHandler ["http-nio-8024"]
12:33:34.237 [main] INFO  c.a.c.n.r.NacosServiceRegistry - [register,75] - nacos registry, DEFAULT_GROUP microgrid 10.37.7.61:8024 register finished
12:33:34.697 [main] INFO  c.r.m.MicrogridApplication - [logStarted,61] - Started MicrogridApplication in 8.669 seconds (JVM running for 9.426)
12:33:34.704 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
12:33:34.705 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
12:33:34.706 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
12:33:34.827 [nacos-grpc-client-executor-9] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2a423da1-266e-4fd2-9053-c7b1c3917104] Receive server push request, request = NotifySubscriberRequest, requestId = 10
12:33:34.830 [nacos-grpc-client-executor-9] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2a423da1-266e-4fd2-9053-c7b1c3917104] Ack server push request, request = NotifySubscriberRequest, requestId = 10
12:33:35.268 [RMI TCP Connection(8)-192.168.211.1] INFO  o.a.c.c.C.[.[.[/] - [log,173] - Initializing Spring DispatcherServlet 'dispatcherServlet'
13:02:20.589 [SpringApplicationShutdownHook] INFO  c.a.c.n.r.NacosServiceRegistry - [deregister,94] - De-registering from Nacos Server now...
13:02:20.591 [SpringApplicationShutdownHook] INFO  c.a.c.n.r.NacosServiceRegistry - [deregister,114] - De-registration finished.
13:02:20.922 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
13:02:20.922 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@70b5ab70[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
13:02:20.922 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1685594014083_127.0.0.1_1880
13:02:20.924 [nacos-grpc-client-executor-363] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1685594014083_127.0.0.1_1880]Ignore complete event,isRunning:false,isAbandon=false
13:02:20.927 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@6acb31b1[Running, pool size = 4, active threads = 0, queued tasks = 0, completed tasks = 364]
13:02:21.053 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
13:02:21.056 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
13:02:21.060 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
13:02:21.060 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
13:02:31.583 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
13:02:32.225 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 0c6c55ee-c63e-4ad4-8443-45b5fe9e7132_config-0
13:02:32.265 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 23 ms to scan 1 urls, producing 3 keys and 6 values 
13:02:32.292 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 12 ms to scan 1 urls, producing 4 keys and 9 values 
13:02:32.306 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 12 ms to scan 1 urls, producing 3 keys and 10 values 
13:02:32.448 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 140 ms to scan 201 urls, producing 0 keys and 0 values 
13:02:32.456 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 8 ms to scan 1 urls, producing 1 keys and 5 values 
13:02:32.466 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 9 ms to scan 1 urls, producing 1 keys and 7 values 
13:02:32.478 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 10 ms to scan 1 urls, producing 2 keys and 8 values 
13:02:32.575 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 95 ms to scan 201 urls, producing 0 keys and 0 values 
13:02:32.577 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [0c6c55ee-c63e-4ad4-8443-45b5fe9e7132_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
13:02:32.577 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [0c6c55ee-c63e-4ad4-8443-45b5fe9e7132_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$336/231351829
13:02:32.577 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [0c6c55ee-c63e-4ad4-8443-45b5fe9e7132_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$337/1109020385
13:02:32.578 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [0c6c55ee-c63e-4ad4-8443-45b5fe9e7132_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
13:02:32.578 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [0c6c55ee-c63e-4ad4-8443-45b5fe9e7132_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
13:02:32.585 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [0c6c55ee-c63e-4ad4-8443-45b5fe9e7132_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
13:02:33.852 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [0c6c55ee-c63e-4ad4-8443-45b5fe9e7132_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685595753677_127.0.0.1_2157
13:02:33.853 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [0c6c55ee-c63e-4ad4-8443-45b5fe9e7132_config-0] Notify connected event to listeners.
13:02:33.853 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [0c6c55ee-c63e-4ad4-8443-45b5fe9e7132_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
13:02:33.853 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [0c6c55ee-c63e-4ad4-8443-45b5fe9e7132_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$345/2074826904
13:02:33.920 [main] INFO  c.r.m.MicrogridApplication - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
13:02:35.498 [main] INFO  o.a.c.h.Http11NioProtocol - [log,173] - Initializing ProtocolHandler ["http-nio-8024"]
13:02:35.499 [main] INFO  o.a.c.c.StandardService - [log,173] - Starting service [Tomcat]
13:02:35.499 [main] INFO  o.a.c.c.StandardEngine - [log,173] - Starting Servlet engine: [Apache Tomcat/9.0.70]
13:02:35.614 [main] INFO  o.a.c.c.C.[.[.[/] - [log,173] - Initializing Spring embedded WebApplicationContext
13:02:36.383 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
13:02:36.384 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
13:02:36.384 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
13:02:37.528 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
13:02:39.497 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 9d006bca-2905-4ed1-82c7-9ab2be6249df
13:02:39.498 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9d006bca-2905-4ed1-82c7-9ab2be6249df] RpcClient init label, labels = {module=naming, source=sdk}
13:02:39.500 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9d006bca-2905-4ed1-82c7-9ab2be6249df] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
13:02:39.500 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9d006bca-2905-4ed1-82c7-9ab2be6249df] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
13:02:39.500 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9d006bca-2905-4ed1-82c7-9ab2be6249df] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
13:02:39.500 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9d006bca-2905-4ed1-82c7-9ab2be6249df] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
13:02:39.623 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9d006bca-2905-4ed1-82c7-9ab2be6249df] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685595759505_127.0.0.1_2167
