20:14:37.472 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
20:14:39.506 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [358ed35e-4211-4ec9-acdc-197bb8b471f6_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
20:14:39.507 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [358ed35e-4211-4ec9-acdc-197bb8b471f6_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$345/657069980
20:14:39.552 [main] INFO  c.r.m.MicrogridApplication - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
20:14:40.881 [main] INFO  o.a.c.h.Http11NioProtocol - [log,173] - Initializing ProtocolHandler ["http-nio-8024"]
20:14:40.883 [main] INFO  o.a.c.c.StandardService - [log,173] - Starting service [Tomcat]
20:14:40.883 [main] INFO  o.a.c.c.StandardEngine - [log,173] - Starting Servlet engine: [Apache Tomcat/9.0.70]
20:14:40.976 [main] INFO  o.a.c.c.C.[.[.[/] - [log,173] - Initializing Spring embedded WebApplicationContext
20:14:41.653 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
20:14:41.653 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
20:14:41.654 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
20:14:42.644 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
20:14:44.369 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 814f6e55-acbc-40bf-a31b-fc596725ae2b
20:14:44.369 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [814f6e55-acbc-40bf-a31b-fc596725ae2b] RpcClient init label, labels = {module=naming, source=sdk}
20:14:44.370 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [814f6e55-acbc-40bf-a31b-fc596725ae2b] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
20:14:44.370 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [814f6e55-acbc-40bf-a31b-fc596725ae2b] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
20:14:44.371 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [814f6e55-acbc-40bf-a31b-fc596725ae2b] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
20:14:44.371 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [814f6e55-acbc-40bf-a31b-fc596725ae2b] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
20:14:44.488 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [814f6e55-acbc-40bf-a31b-fc596725ae2b] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685448884375_127.0.0.1_12513
20:14:44.488 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [814f6e55-acbc-40bf-a31b-fc596725ae2b] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
20:14:44.488 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [814f6e55-acbc-40bf-a31b-fc596725ae2b] Notify connected event to listeners.
20:14:44.488 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [814f6e55-acbc-40bf-a31b-fc596725ae2b] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$345/657069980
20:14:44.508 [main] INFO  o.a.c.h.Http11NioProtocol - [log,173] - Starting ProtocolHandler ["http-nio-8024"]
20:14:44.524 [main] INFO  c.a.c.n.r.NacosServiceRegistry - [register,75] - nacos registry, DEFAULT_GROUP microgrid 10.37.7.61:8024 register finished
20:14:44.917 [main] INFO  c.r.m.MicrogridApplication - [logStarted,61] - Started MicrogridApplication in 8.028 seconds (JVM running for 8.718)
20:14:44.923 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
20:14:44.925 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
20:14:44.925 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
20:14:45.048 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [814f6e55-acbc-40bf-a31b-fc596725ae2b] Receive server push request, request = NotifySubscriberRequest, requestId = 17
20:14:45.051 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [814f6e55-acbc-40bf-a31b-fc596725ae2b] Ack server push request, request = NotifySubscriberRequest, requestId = 17
20:14:45.333 [RMI TCP Connection(1)-192.168.211.1] INFO  o.a.c.c.C.[.[.[/] - [log,173] - Initializing Spring DispatcherServlet 'dispatcherServlet'
20:20:52.503 [SpringApplicationShutdownHook] INFO  c.a.c.n.r.NacosServiceRegistry - [deregister,94] - De-registering from Nacos Server now...
20:20:52.506 [SpringApplicationShutdownHook] INFO  c.a.c.n.r.NacosServiceRegistry - [deregister,114] - De-registration finished.
20:20:52.832 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
20:20:52.832 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@13ef7a0f[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
20:20:52.832 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1685448884375_127.0.0.1_12513
20:20:52.834 [nacos-grpc-client-executor-86] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1685448884375_127.0.0.1_12513]Ignore complete event,isRunning:false,isAbandon=false
20:20:52.835 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@64d8c5e5[Running, pool size = 5, active threads = 0, queued tasks = 0, completed tasks = 87]
20:20:52.963 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
20:20:52.965 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
20:20:52.970 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
20:20:52.970 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
20:20:58.777 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
20:20:59.342 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of e9d5f2ff-485b-472f-ab3d-ceaa9f186e20_config-0
20:20:59.370 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 19 ms to scan 1 urls, producing 3 keys and 6 values 
20:20:59.389 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 10 ms to scan 1 urls, producing 4 keys and 9 values 
20:20:59.400 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 9 ms to scan 1 urls, producing 3 keys and 10 values 
20:20:59.522 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 119 ms to scan 200 urls, producing 0 keys and 0 values 
20:20:59.529 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 7 ms to scan 1 urls, producing 1 keys and 5 values 
20:20:59.539 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 8 ms to scan 1 urls, producing 1 keys and 7 values 
20:20:59.554 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 13 ms to scan 1 urls, producing 2 keys and 8 values 
20:20:59.649 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 93 ms to scan 200 urls, producing 0 keys and 0 values 
20:20:59.650 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e9d5f2ff-485b-472f-ab3d-ceaa9f186e20_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
20:20:59.650 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e9d5f2ff-485b-472f-ab3d-ceaa9f186e20_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$336/706665172
20:20:59.650 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e9d5f2ff-485b-472f-ab3d-ceaa9f186e20_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$337/1649847375
20:20:59.651 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e9d5f2ff-485b-472f-ab3d-ceaa9f186e20_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
20:20:59.651 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e9d5f2ff-485b-472f-ab3d-ceaa9f186e20_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
20:20:59.656 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e9d5f2ff-485b-472f-ab3d-ceaa9f186e20_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
20:21:00.783 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e9d5f2ff-485b-472f-ab3d-ceaa9f186e20_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685449260574_127.0.0.1_12720
20:21:00.784 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e9d5f2ff-485b-472f-ab3d-ceaa9f186e20_config-0] Notify connected event to listeners.
20:21:00.784 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e9d5f2ff-485b-472f-ab3d-ceaa9f186e20_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
20:21:00.784 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e9d5f2ff-485b-472f-ab3d-ceaa9f186e20_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$345/657069980
20:21:00.825 [main] INFO  c.r.m.MicrogridApplication - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
20:21:02.098 [main] INFO  o.a.c.h.Http11NioProtocol - [log,173] - Initializing ProtocolHandler ["http-nio-8024"]
20:21:02.099 [main] INFO  o.a.c.c.StandardService - [log,173] - Starting service [Tomcat]
20:21:02.099 [main] INFO  o.a.c.c.StandardEngine - [log,173] - Starting Servlet engine: [Apache Tomcat/9.0.70]
20:21:02.183 [main] INFO  o.a.c.c.C.[.[.[/] - [log,173] - Initializing Spring embedded WebApplicationContext
20:21:02.853 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
20:21:02.854 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
20:21:02.854 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
20:21:03.815 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
20:21:05.506 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 8eeb09a8-a7b9-42c6-8b9c-a9449d6c1a1b
20:21:05.507 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [8eeb09a8-a7b9-42c6-8b9c-a9449d6c1a1b] RpcClient init label, labels = {module=naming, source=sdk}
20:21:05.508 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [8eeb09a8-a7b9-42c6-8b9c-a9449d6c1a1b] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
20:21:05.508 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [8eeb09a8-a7b9-42c6-8b9c-a9449d6c1a1b] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
20:21:05.508 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [8eeb09a8-a7b9-42c6-8b9c-a9449d6c1a1b] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
20:21:05.508 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [8eeb09a8-a7b9-42c6-8b9c-a9449d6c1a1b] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
20:21:05.618 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [8eeb09a8-a7b9-42c6-8b9c-a9449d6c1a1b] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685449265512_127.0.0.1_12728
20:21:05.618 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [8eeb09a8-a7b9-42c6-8b9c-a9449d6c1a1b] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
20:21:05.618 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [8eeb09a8-a7b9-42c6-8b9c-a9449d6c1a1b] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$345/657069980
20:21:05.618 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [8eeb09a8-a7b9-42c6-8b9c-a9449d6c1a1b] Notify connected event to listeners.
20:21:05.637 [main] INFO  o.a.c.h.Http11NioProtocol - [log,173] - Starting ProtocolHandler ["http-nio-8024"]
20:21:05.653 [main] INFO  c.a.c.n.r.NacosServiceRegistry - [register,75] - nacos registry, DEFAULT_GROUP microgrid 10.37.7.61:8024 register finished
20:21:06.042 [main] INFO  c.r.m.MicrogridApplication - [logStarted,61] - Started MicrogridApplication in 7.816 seconds (JVM running for 8.475)
20:21:06.049 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
20:21:06.050 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
20:21:06.050 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
20:21:06.162 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [8eeb09a8-a7b9-42c6-8b9c-a9449d6c1a1b] Receive server push request, request = NotifySubscriberRequest, requestId = 20
20:21:06.166 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [8eeb09a8-a7b9-42c6-8b9c-a9449d6c1a1b] Ack server push request, request = NotifySubscriberRequest, requestId = 20
20:21:06.700 [RMI TCP Connection(2)-192.168.211.1] INFO  o.a.c.c.C.[.[.[/] - [log,173] - Initializing Spring DispatcherServlet 'dispatcherServlet'
20:23:02.654 [SpringApplicationShutdownHook] INFO  c.a.c.n.r.NacosServiceRegistry - [deregister,94] - De-registering from Nacos Server now...
20:23:02.656 [SpringApplicationShutdownHook] INFO  c.a.c.n.r.NacosServiceRegistry - [deregister,114] - De-registration finished.
20:23:02.989 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
20:23:02.989 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@92a064c[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
20:23:02.989 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1685449265512_127.0.0.1_12728
20:23:02.991 [nacos-grpc-client-executor-36] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1685449265512_127.0.0.1_12728]Ignore complete event,isRunning:false,isAbandon=false
20:23:02.992 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@3a91808e[Running, pool size = 6, active threads = 0, queued tasks = 0, completed tasks = 37]
20:23:03.122 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
20:23:03.124 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
20:23:03.128 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
20:23:03.128 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
20:23:07.453 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
20:23:08.022 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of e0fc159e-1251-47d4-b274-579f56227b98_config-0
20:23:08.048 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 18 ms to scan 1 urls, producing 3 keys and 6 values 
20:23:08.065 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 9 ms to scan 1 urls, producing 4 keys and 9 values 
20:23:08.076 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 10 ms to scan 1 urls, producing 3 keys and 10 values 
20:23:08.197 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 118 ms to scan 200 urls, producing 0 keys and 0 values 
20:23:08.204 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 1 keys and 5 values 
20:23:08.215 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 9 ms to scan 1 urls, producing 1 keys and 7 values 
20:23:08.224 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 8 ms to scan 1 urls, producing 2 keys and 8 values 
20:23:08.319 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 91 ms to scan 200 urls, producing 0 keys and 0 values 
20:23:08.319 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e0fc159e-1251-47d4-b274-579f56227b98_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
20:23:08.320 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e0fc159e-1251-47d4-b274-579f56227b98_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$336/706665172
20:23:08.320 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e0fc159e-1251-47d4-b274-579f56227b98_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$337/1649847375
20:23:08.321 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e0fc159e-1251-47d4-b274-579f56227b98_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
20:23:08.321 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e0fc159e-1251-47d4-b274-579f56227b98_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
20:23:08.326 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e0fc159e-1251-47d4-b274-579f56227b98_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
20:23:09.424 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e0fc159e-1251-47d4-b274-579f56227b98_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685449389213_127.0.0.1_12861
20:23:09.424 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e0fc159e-1251-47d4-b274-579f56227b98_config-0] Notify connected event to listeners.
20:23:09.424 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e0fc159e-1251-47d4-b274-579f56227b98_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
20:23:09.425 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e0fc159e-1251-47d4-b274-579f56227b98_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$345/657069980
20:23:09.467 [main] INFO  c.r.m.MicrogridApplication - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
20:23:10.748 [main] INFO  o.a.c.h.Http11NioProtocol - [log,173] - Initializing ProtocolHandler ["http-nio-8024"]
20:23:10.748 [main] INFO  o.a.c.c.StandardService - [log,173] - Starting service [Tomcat]
20:23:10.748 [main] INFO  o.a.c.c.StandardEngine - [log,173] - Starting Servlet engine: [Apache Tomcat/9.0.70]
20:23:10.838 [main] INFO  o.a.c.c.C.[.[.[/] - [log,173] - Initializing Spring embedded WebApplicationContext
20:23:11.495 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
20:23:11.496 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
20:23:11.496 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
20:23:12.460 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
20:23:14.159 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of ea31d468-8db0-418f-94b9-5501c19716bb
20:23:14.159 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ea31d468-8db0-418f-94b9-5501c19716bb] RpcClient init label, labels = {module=naming, source=sdk}
20:23:14.160 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ea31d468-8db0-418f-94b9-5501c19716bb] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
20:23:14.160 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ea31d468-8db0-418f-94b9-5501c19716bb] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
20:23:14.160 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ea31d468-8db0-418f-94b9-5501c19716bb] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
20:23:14.160 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ea31d468-8db0-418f-94b9-5501c19716bb] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
20:23:14.274 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ea31d468-8db0-418f-94b9-5501c19716bb] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685449394164_127.0.0.1_12869
20:23:14.274 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ea31d468-8db0-418f-94b9-5501c19716bb] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
20:23:14.274 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ea31d468-8db0-418f-94b9-5501c19716bb] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$345/657069980
