15:04:42.125 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
15:04:43.322 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [34df4883-7fd8-4a9f-8e66-639bccb5ee27_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
15:04:44.886 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [34df4883-7fd8-4a9f-8e66-639bccb5ee27_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685775884679_127.0.0.1_12069
15:04:44.887 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [34df4883-7fd8-4a9f-8e66-639bccb5ee27_config-0] Notify connected event to listeners.
15:04:44.887 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [34df4883-7fd8-4a9f-8e66-639bccb5ee27_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
15:04:44.887 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [34df4883-7fd8-4a9f-8e66-639bccb5ee27_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$345/1366212088
15:04:44.952 [main] INFO  c.r.m.MicrogridApplication - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
15:04:46.383 [main] INFO  o.a.c.h.Http11NioProtocol - [log,173] - Initializing ProtocolHandler ["http-nio-8024"]
15:04:46.384 [main] INFO  o.a.c.c.StandardService - [log,173] - Starting service [Tomcat]
15:04:46.384 [main] INFO  o.a.c.c.StandardEngine - [log,173] - Starting Servlet engine: [Apache Tomcat/9.0.70]
15:04:46.490 [main] INFO  o.a.c.c.C.[.[.[/] - [log,173] - Initializing Spring embedded WebApplicationContext
15:04:47.213 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
15:04:47.214 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
15:04:47.214 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
15:04:48.241 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
15:04:50.095 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 795af25c-19e0-4ff4-9311-521e6932035b
15:04:50.095 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [795af25c-19e0-4ff4-9311-521e6932035b] RpcClient init label, labels = {module=naming, source=sdk}
15:04:50.096 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [795af25c-19e0-4ff4-9311-521e6932035b] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
15:04:50.096 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [795af25c-19e0-4ff4-9311-521e6932035b] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
15:04:50.096 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [795af25c-19e0-4ff4-9311-521e6932035b] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
15:04:50.096 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [795af25c-19e0-4ff4-9311-521e6932035b] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
15:04:50.216 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [795af25c-19e0-4ff4-9311-521e6932035b] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685775890100_127.0.0.1_12127
15:04:50.216 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [795af25c-19e0-4ff4-9311-521e6932035b] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
15:04:50.216 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [795af25c-19e0-4ff4-9311-521e6932035b] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$345/1366212088
15:04:50.218 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [795af25c-19e0-4ff4-9311-521e6932035b] Notify connected event to listeners.
15:04:50.239 [main] INFO  o.a.c.h.Http11NioProtocol - [log,173] - Starting ProtocolHandler ["http-nio-8024"]
15:04:50.254 [main] INFO  c.a.c.n.r.NacosServiceRegistry - [register,75] - nacos registry, DEFAULT_GROUP microgrid 192.168.31.242:8024 register finished
15:04:50.713 [main] INFO  c.r.m.MicrogridApplication - [logStarted,61] - Started MicrogridApplication in 9.318 seconds (JVM running for 10.183)
15:04:50.721 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
15:04:50.722 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
15:04:50.722 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
15:04:50.824 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [795af25c-19e0-4ff4-9311-521e6932035b] Receive server push request, request = NotifySubscriberRequest, requestId = 6
15:04:50.828 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [795af25c-19e0-4ff4-9311-521e6932035b] Ack server push request, request = NotifySubscriberRequest, requestId = 6
15:04:51.403 [RMI TCP Connection(5)-192.168.211.1] INFO  o.a.c.c.C.[.[.[/] - [log,173] - Initializing Spring DispatcherServlet 'dispatcherServlet'
22:45:57.842 [SpringApplicationShutdownHook] INFO  c.a.c.n.r.NacosServiceRegistry - [deregister,94] - De-registering from Nacos Server now...
22:45:57.845 [SpringApplicationShutdownHook] INFO  c.a.c.n.r.NacosServiceRegistry - [deregister,114] - De-registration finished.
22:45:58.174 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
22:45:58.175 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@687a5b94[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
22:45:58.175 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1685775890100_127.0.0.1_12127
22:45:58.176 [nacos-grpc-client-executor-5536] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1685775890100_127.0.0.1_12127]Ignore complete event,isRunning:false,isAbandon=false
22:45:58.181 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@35d420fe[Running, pool size = 4, active threads = 0, queued tasks = 0, completed tasks = 5537]
22:45:58.337 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
22:45:58.341 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
22:45:58.345 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
22:45:58.345 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
